segment_id,true_label,prediction
WoL4fCxGd8Q$_$17,-0.3333333432674408,1.0027786
WoL4fCxGd8Q$_$1,0.0,0.62459004
WoL4fCxGd8Q$_$0,0.0,0.6280427
WoL4fCxGd8Q$_$2,0.0,0.74384636
WoL4fCxGd8Q$_$5,0.0,0.06652902
WoL4fCxGd8Q$_$7,-2.3333332538604736,-1.388389
WoL4fCxGd8Q$_$8,1.0,1.3541019
Wu-wQTmxRgo$_$2,0.6666666865348816,0.19067092
Wu-wQTmxRgo$_$4,2.0,0.4117812
WuaoxGAKue0$_$7,-0.3333333432674408,-0.59780693
X2Hs89fZ2-c$_$13,0.0,0.35792643
X2Hs89fZ2-c$_$27,0.0,0.11398429
X2Hs89fZ2-c$_$20,0.3333333432674408,0.33036393
X2Hs89fZ2-c$_$21,1.0,0.91198164
X2Hs89fZ2-c$_$22,1.0,0.60522974
X2Hs89fZ2-c$_$16,0.0,0.47766876
X2Hs89fZ2-c$_$19,1.3333333730697632,0.6817175
X2Hs89fZ2-c$_$32,0.0,0.5526579
X2Hs89fZ2-c$_$31,0.3333333432674408,0.4557401
X2Hs89fZ2-c$_$30,0.0,0.8174908
X2Hs89fZ2-c$_$28,0.0,0.5946129
X2Hs89fZ2-c$_$1,0.3333333432674408,0.4746164
X2Hs89fZ2-c$_$0,0.3333333432674408,0.5281325
X2Hs89fZ2-c$_$3,0.0,0.36681575
X2Hs89fZ2-c$_$2,0.0,0.36854362
X2Hs89fZ2-c$_$5,0.0,0.5479859
X2Hs89fZ2-c$_$4,1.0,0.50623024
X2Hs89fZ2-c$_$7,0.6666666865348816,0.28809685
X2Hs89fZ2-c$_$6,0.0,0.27731466
X2Hs89fZ2-c$_$9,0.3333333432674408,0.69601375
X2Hs89fZ2-c$_$14,0.3333333432674408,0.73981285
X6N7UEFJLNY$_$0,0.3333333432674408,0.53801334
X6N7UEFJLNY$_$3,0.3333333432674408,0.8634784
X6N7UEFJLNY$_$2,0.0,0.36416328
X6N7UEFJLNY$_$5,1.0,1.9209291
X6N7UEFJLNY$_$4,0.6666666865348816,0.9507308
XDVit9ASVUg$_$3,0.0,0.1133956
XDVit9ASVUg$_$2,0.3333333432674408,0.33640003
XKyumlBmix8$_$0,0.0,0.11692271
XKyumlBmix8$_$2,-0.6666666865348816,0.102211446
XKyumlBmix8$_$5,0.0,0.11777371
XKyumlBmix8$_$4,0.0,0.27694505
XKyumlBmix8$_$9,0.6666666865348816,0.09560548
XKyumlBmix8$_$8,0.6666666865348816,-0.15669763
XLjpZUsFEXo$_$11,0.6666666865348816,0.3558467
XLjpZUsFEXo$_$10,1.3333333730697632,0.14318767
XLjpZUsFEXo$_$12,1.0,0.33303666
XLjpZUsFEXo$_$5,0.3333333432674408,1.041741
XLjpZUsFEXo$_$7,0.3333333432674408,0.7296879
XVWiAArXYpE$_$11,0.0,-0.2637834
XVWiAArXYpE$_$13,0.3333333432674408,0.031745583
XVWiAArXYpE$_$12,0.0,0.1256939
XVWiAArXYpE$_$0,-0.3333333432674408,-0.03944412
XVWiAArXYpE$_$3,-0.6666666865348816,-0.04706113
XVWiAArXYpE$_$2,0.0,-0.46456122
XVWiAArXYpE$_$5,-1.3333333730697632,-0.10042762
XVWiAArXYpE$_$4,-2.0,-0.3236829
XVWiAArXYpE$_$6,-0.3333333432674408,-0.33571118
XVWiAArXYpE$_$9,-0.3333333432674408,-0.020384006
XWIp0zH3qDM$_$1,1.0,0.18463449
X_TusmBIlC0$_$9,0.0,0.33090413
X_TusmBIlC0$_$5,0.0,0.18008614
Xa086gxLJ3Y$_$12,0.3333333432674408,0.22295175
Xa086gxLJ3Y$_$2,0.3333333432674408,0.43716902
Xa086gxLJ3Y$_$4,0.3333333432674408,-0.13402517
XadAy93f1P8$_$0,0.0,0.6540954
XbkYA-iXUwA$_$1,0.3333333432674408,0.34847492
XbkYA-iXUwA$_$0,0.0,0.26986796
XbkYA-iXUwA$_$2,0.0,0.5377031
XbkYA-iXUwA$_$5,0.3333333432674408,0.13231017
XbkYA-iXUwA$_$4,-0.6666666865348816,-0.7197267
XlTYSOaZ_vM$_$1,0.6666666865348816,0.8882109
XlTYSOaZ_vM$_$0,1.0,0.6259956
XrNaL-MTjXg$_$3,0.0,-0.13099915
XrNaL-MTjXg$_$2,0.6666666865348816,0.35467172
XrNaL-MTjXg$_$4,1.0,1.0261186
XrNaL-MTjXg$_$7,1.3333333730697632,-0.06887619
XrNaL-MTjXg$_$6,2.6666667461395264,1.8256321
Xy57UpKRNEo$_$0,0.0,0.35521317
Xy57UpKRNEo$_$2,0.0,0.46595013
Xy57UpKRNEo$_$5,0.6666666865348816,0.9973792
Xy57UpKRNEo$_$4,0.3333333432674408,0.06677482
Xy57UpKRNEo$_$7,-1.0,-0.29341328
Xy57UpKRNEo$_$6,0.0,0.0827984
Y2F51I-dzAg$_$1,0.6666666865348816,0.202258
Y2F51I-dzAg$_$0,-0.3333333432674408,-0.2374137
Y2F51I-dzAg$_$3,0.3333333432674408,0.032342643
Y2F51I-dzAg$_$5,0.0,0.47834337
Y2F51I-dzAg$_$4,1.0,0.33582747
Y2F51I-dzAg$_$6,-0.3333333432674408,0.30509907
Y8dI1GTWCk4$_$10,-1.0,0.18874824
Y8dI1GTWCk4$_$1,0.3333333432674408,-0.6549929
Y8dI1GTWCk4$_$2,0.6666666865348816,-0.10657562
Y8dI1GTWCk4$_$5,0.0,0.42891586
Y8dI1GTWCk4$_$4,0.0,0.4541831
Y8dI1GTWCk4$_$7,0.0,0.23706721
Y8dI1GTWCk4$_$6,1.3333333730697632,0.9945239
Y8dI1GTWCk4$_$8,0.0,0.31799304
YCEllKyaCrc$_$11,-2.0,-0.95898694
YCEllKyaCrc$_$10,0.3333333432674408,0.18607523
YCEllKyaCrc$_$6,0.3333333432674408,0.25276077
YCI-ZzclIPQ$_$2,0.0,0.26391864
YLK58srjhNI$_$1,-1.0,-0.44708294
YLK58srjhNI$_$8,-0.3333333432674408,-0.4101315
YLK58srjhNI$_$3,0.6666666865348816,1.8714813
YLK58srjhNI$_$2,0.3333333432674408,0.46962798
YLK58srjhNI$_$4,1.3333333730697632,1.4965781
YQZPnHZRp1w$_$1,0.3333333432674408,0.38778216
YUNxD04EvfE$_$11,-0.3333333432674408,0.01720111
YUNxD04EvfE$_$10,0.6666666865348816,0.8462365
YUNxD04EvfE$_$15,0.6666666865348816,0.74200404
YUNxD04EvfE$_$14,0.0,0.32388318
YUNxD04EvfE$_$1,-0.3333333432674408,0.40097004
YUNxD04EvfE$_$0,0.6666666865348816,0.5811089
YUNxD04EvfE$_$2,0.3333333432674408,0.70456886
YUNxD04EvfE$_$4,0.6666666865348816,0.27752018
YUNxD04EvfE$_$6,-0.6666666865348816,-0.29438734
YUNxD04EvfE$_$9,0.3333333432674408,0.64190936
YgyeyooSz0g$_$4,-0.3333333432674408,0.58694583
YsMM_1R1vtw$_$10,-0.3333333432674408,-0.4852497
YsMM_1R1vtw$_$2,1.0,0.6578694
YsMM_1R1vtw$_$0,1.3333333730697632,0.64468235
YsMM_1R1vtw$_$4,1.3333333730697632,0.8685025
YsMM_1R1vtw$_$6,0.6666666865348816,0.6209349
Z4iYSMMMycQ$_$0,0.0,0.045463786
Z4iYSMMMycQ$_$4,0.6666666865348816,0.5398764
ZHUFlEgKk-w$_$1,0.3333333432674408,0.59217715
ZHUFlEgKk-w$_$0,-0.3333333432674408,-0.14457646
ZHUFlEgKk-w$_$3,0.6666666865348816,1.6410663
ZHUFlEgKk-w$_$4,1.0,0.9334984
ZKErPftd--w$_$11,1.3333333730697632,1.108183
ZKErPftd--w$_$10,0.3333333432674408,0.7765204
ZKErPftd--w$_$1,-1.3333333730697632,-0.38701856
ZKErPftd--w$_$0,-0.3333333432674408,-0.24206649
ZKErPftd--w$_$3,-1.0,-0.6887243
ZKErPftd--w$_$5,-0.3333333432674408,-0.10935736
ZKErPftd--w$_$4,-1.3333333730697632,0.15692267
ZKErPftd--w$_$7,0.6666666865348816,-0.08405371
ZKErPftd--w$_$6,0.6666666865348816,1.0857921
ZKErPftd--w$_$9,0.0,-0.11197486
ZKKNd0zR8Io$_$5,0.0,-0.49719405
ZKZ8UjaQQT4$_$8,0.6666666865348816,0.7834939
ZKZ8UjaQQT4$_$7,0.0,0.43943316
ZS1Nb0OWYNE$_$11,0.6666666865348816,1.3029368
ZS1Nb0OWYNE$_$10,0.6666666865348816,1.3336136
ZS1Nb0OWYNE$_$13,0.6666666865348816,1.0467274
ZS1Nb0OWYNE$_$12,2.0,1.3272719
ZS1Nb0OWYNE$_$15,0.0,1.6274723
ZS1Nb0OWYNE$_$14,1.3333333730697632,1.080764
ZS1Nb0OWYNE$_$16,2.0,1.9810284
ZS1Nb0OWYNE$_$1,0.3333333432674408,0.892939
ZS1Nb0OWYNE$_$0,0.0,0.86818814
ZS1Nb0OWYNE$_$3,1.0,0.6791927
ZS1Nb0OWYNE$_$2,1.0,1.0119873
ZS1Nb0OWYNE$_$5,0.6666666865348816,0.5159539
ZS1Nb0OWYNE$_$4,1.3333333730697632,0.7014544
ZS1Nb0OWYNE$_$7,1.0,1.3899751
ZS1Nb0OWYNE$_$9,2.6666667461395264,1.3438218
ZS1Nb0OWYNE$_$8,0.0,0.6967982
Zb7bdrjWyEY$_$3,-2.3333332538604736,-0.30450666
ZcFzcd4ZoMg$_$10,1.0,0.4458158
ZcFzcd4ZoMg$_$0,0.0,0.9078321
ZcFzcd4ZoMg$_$3,0.0,0.5583292
ZcFzcd4ZoMg$_$5,1.3333333730697632,0.5672446
ZcFzcd4ZoMg$_$4,-0.3333333432674408,0.09038003
ZcFzcd4ZoMg$_$7,1.0,1.2509292
ZcFzcd4ZoMg$_$6,1.6666666269302368,0.7075391
ZcFzcd4ZoMg$_$8,0.3333333432674408,0.63523006
ZeH7gZw94k0$_$1,1.6666666269302368,1.0192771
ZsLrKF7_Oos$_$1,0.0,0.09096146
ZsLrKF7_Oos$_$0,0.6666666865348816,0.6221515
ZtocGyL3Tfc$_$11,0.3333333432674408,-0.31792635
ZtocGyL3Tfc$_$24,0.6666666865348816,0.08489974
ZtocGyL3Tfc$_$13,1.0,0.5116446
ZtocGyL3Tfc$_$12,-0.3333333432674408,0.050372213
ZtocGyL3Tfc$_$20,0.6666666865348816,0.49724954
ZtocGyL3Tfc$_$14,0.0,0.32252866
ZtocGyL3Tfc$_$17,1.0,0.07208678
ZtocGyL3Tfc$_$10,1.0,0.3288514
ZtocGyL3Tfc$_$1,0.0,0.8765441
ZtocGyL3Tfc$_$3,0.3333333432674408,0.5135598
ZtocGyL3Tfc$_$2,-1.3333333730697632,0.053095847
ZtocGyL3Tfc$_$7,0.6666666865348816,0.69062257
ZtocGyL3Tfc$_$6,1.3333333730697632,0.7576004
ZtocGyL3Tfc$_$9,1.6666666269302368,0.6610826
ZtocGyL3Tfc$_$8,0.3333333432674408,0.63596636
ZznoGQVwTtw$_$1,-0.6666666865348816,-0.07389982
ZznoGQVwTtw$_$3,0.6666666865348816,0.8559874
ZznoGQVwTtw$_$2,1.3333333730697632,0.98671734
ZznoGQVwTtw$_$5,0.6666666865348816,0.44740874
ZznoGQVwTtw$_$4,1.6666666269302368,0.8000244
ZznoGQVwTtw$_$7,1.3333333730697632,0.9167819
ZznoGQVwTtw$_$6,0.0,0.8668581
ZznoGQVwTtw$_$8,-1.6666666269302368,0.19848734
_0efYOjQYRc$_$3,0.3333333432674408,0.619491
_0efYOjQYRc$_$4,0.6666666865348816,0.7218709
_1nvuNk7EFY$_$11,0.3333333432674408,0.6694429
_1nvuNk7EFY$_$10,-0.3333333432674408,-0.67226326
_1nvuNk7EFY$_$13,0.0,0.34577525
_1nvuNk7EFY$_$12,0.6666666865348816,0.7338947
_1nvuNk7EFY$_$20,0.0,0.70790124
_1nvuNk7EFY$_$21,-0.3333333432674408,0.17806001
_1nvuNk7EFY$_$16,0.0,0.63077533
_1nvuNk7EFY$_$19,-0.3333333432674408,0.5262234
_1nvuNk7EFY$_$18,0.3333333432674408,-0.124584556
_1nvuNk7EFY$_$5,0.0,0.24904288
_1nvuNk7EFY$_$17,0.0,0.20782922
_1nvuNk7EFY$_$6,1.6666666269302368,-0.11588889
_1nvuNk7EFY$_$8,1.3333333730697632,0.64475197
_OmWVs0-6UM$_$0,0.0,0.658319
_OmWVs0-6UM$_$3,1.3333333730697632,1.451214
_OmWVs0-6UM$_$2,0.6666666865348816,0.7046031
_OmWVs0-6UM$_$5,2.3333332538604736,1.2408069
_WA0HtVEe8U$_$0,-0.3333333432674408,0.30559707
_aJghSQmxD8$_$12,0.6666666865348816,0.60196006
_aJghSQmxD8$_$7,0.3333333432674408,0.32193935
_aJghSQmxD8$_$6,0.6666666865348816,0.37236345
_on_E-ZWy0I$_$20,-1.3333333730697632,-0.24021666
_on_E-ZWy0I$_$21,1.3333333730697632,0.9081854
_on_E-ZWy0I$_$22,2.0,1.1931269
_on_E-ZWy0I$_$1,0.0,-0.16836731
_on_E-ZWy0I$_$0,0.0,-0.36665636
_on_E-ZWy0I$_$3,0.0,-0.18723786
_on_E-ZWy0I$_$2,0.6666666865348816,0.5611352
_on_E-ZWy0I$_$5,-0.3333333432674408,-0.3135671
_on_E-ZWy0I$_$4,1.0,0.46747565
_on_E-ZWy0I$_$7,0.0,0.30238456
_on_E-ZWy0I$_$6,-0.3333333432674408,0.21721031
_on_E-ZWy0I$_$9,0.0,0.3929181
_on_E-ZWy0I$_$8,0.3333333432674408,0.09165096
_on_E-ZWy0I$_$11,0.0,0.2985105
_on_E-ZWy0I$_$10,0.3333333432674408,0.32396466
_on_E-ZWy0I$_$13,-0.6666666865348816,-0.33659506
_on_E-ZWy0I$_$12,-1.0,0.47566342
_on_E-ZWy0I$_$15,0.3333333432674408,0.56720626
_on_E-ZWy0I$_$14,0.0,0.08173695
_on_E-ZWy0I$_$17,2.0,1.1900914
_on_E-ZWy0I$_$16,0.6666666865348816,0.510536
_on_E-ZWy0I$_$19,-0.6666666865348816,-0.14545792
_on_E-ZWy0I$_$18,0.0,0.27144146
_q7DM8WkzAQ$_$15,1.0,1.2671492
_q7DM8WkzAQ$_$17,0.3333333432674408,0.86368966
_q7DM8WkzAQ$_$3,0.6666666865348816,0.5950864
_q7DM8WkzAQ$_$2,-0.6666666865348816,-0.28861892
_q7DM8WkzAQ$_$4,0.3333333432674408,0.7085703
_q7DM8WkzAQ$_$9,-1.0,0.5246532
a4PHWxILDp0$_$11,0.0,0.029166594
a4PHWxILDp0$_$10,0.0,-0.47086728
a4PHWxILDp0$_$13,-0.3333333432674408,0.64832723
a4PHWxILDp0$_$15,0.0,0.021459922
a4PHWxILDp0$_$17,0.0,0.272762
a4PHWxILDp0$_$16,0.0,0.47392666
a4PHWxILDp0$_$19,0.0,-0.17161544
a4PHWxILDp0$_$0,0.0,0.1385993
a4PHWxILDp0$_$2,-0.6666666865348816,-0.042215228
a4PHWxILDp0$_$4,0.0,0.12517457
a4PHWxILDp0$_$7,0.3333333432674408,0.28204876
a4PHWxILDp0$_$6,0.6666666865348816,0.4726339
a4PHWxILDp0$_$9,0.0,0.33055043
a4PHWxILDp0$_$8,0.0,-0.055737004
a8UMRrUjavI$_$10,-0.6666666865348816,0.31583256
a8UMRrUjavI$_$3,0.0,0.34334725
a8UMRrUjavI$_$2,-0.3333333432674408,-0.19009988
a8UMRrUjavI$_$5,-1.3333333730697632,-0.5534167
a8UMRrUjavI$_$9,-0.6666666865348816,0.11660592
a8UMRrUjavI$_$8,-0.3333333432674408,-0.33736205
aa0J1AXSseY$_$1,1.0,1.4313033
aa0J1AXSseY$_$0,0.3333333432674408,0.7721411
aa0J1AXSseY$_$3,2.3333332538604736,1.7837473
aa0J1AXSseY$_$2,2.0,1.4929053
absh1hsZeF0$_$2,-0.6666666865348816,0.042240195
absh1hsZeF0$_$5,0.0,0.8351157
absh1hsZeF0$_$4,1.0,-0.36234194
absh1hsZeF0$_$7,0.6666666865348816,1.2589725
absh1hsZeF0$_$6,1.0,0.7838969
ahG9c_uaf8s$_$1,0.3333333432674408,0.9663054
ahG9c_uaf8s$_$0,0.0,0.69146943
ahG9c_uaf8s$_$3,0.3333333432674408,0.85254794
ahG9c_uaf8s$_$4,1.3333333730697632,0.46416193
an_GzG40hcE$_$0,0.6666666865348816,0.9453127
an_GzG40hcE$_$13,1.6666666269302368,1.0159132
an_GzG40hcE$_$2,1.6666666269302368,0.8479638
an_GzG40hcE$_$15,2.0,0.92488706
an_GzG40hcE$_$7,0.3333333432674408,0.2010857
b86B3hP8ARM$_$11,0.0,0.28690273
b86B3hP8ARM$_$5,0.3333333432674408,0.4526559
b92iw0OAnI4$_$1,-0.3333333432674408,-0.72341216
b92iw0OAnI4$_$3,0.0,0.3772599
b92iw0OAnI4$_$7,1.3333333730697632,0.75864595
bCBMKwafZKY$_$1,0.6666666865348816,0.90003765
bNQOeiAotbk$_$10,1.6666666269302368,1.623251
bNQOeiAotbk$_$1,0.3333333432674408,0.42509574
bNQOeiAotbk$_$0,2.3333332538604736,0.9672996
bNQOeiAotbk$_$3,0.3333333432674408,0.55456644
bNQOeiAotbk$_$2,0.3333333432674408,1.1123549
bNQOeiAotbk$_$5,1.0,0.34123218
bNQOeiAotbk$_$4,1.0,0.7156636
bNQOeiAotbk$_$7,0.3333333432674408,0.51710486
bNQOeiAotbk$_$6,0.6666666865348816,0.6608245
bNQOeiAotbk$_$9,0.0,1.1169655
bNQOeiAotbk$_$8,0.0,0.039369553
bWmrrWQOVCM$_$10,0.3333333432674408,0.25585347
bWmrrWQOVCM$_$13,0.3333333432674408,0.6294831
bWmrrWQOVCM$_$2,0.0,0.47156525
bdFCD-3BCRg$_$24,1.3333333730697632,1.1815463
bdFCD-3BCRg$_$25,0.6666666865348816,1.3772064
bdFCD-3BCRg$_$20,1.3333333730697632,0.626067
bdFCD-3BCRg$_$21,0.0,0.52573574
bdFCD-3BCRg$_$22,1.0,1.1476141
bdFCD-3BCRg$_$23,1.3333333730697632,0.6069917
bdFCD-3BCRg$_$1,1.0,1.0016462
bdFCD-3BCRg$_$0,0.3333333432674408,1.1399411
bdFCD-3BCRg$_$3,2.3333332538604736,1.377523
bdFCD-3BCRg$_$2,1.0,1.2951741
bdFCD-3BCRg$_$5,0.6666666865348816,0.6777239
bdFCD-3BCRg$_$4,0.6666666865348816,0.84368587
bdFCD-3BCRg$_$7,0.6666666865348816,0.50948083
bdFCD-3BCRg$_$6,1.6666666269302368,0.8092458
bdFCD-3BCRg$_$9,1.0,0.5919639
bdFCD-3BCRg$_$8,0.3333333432674408,0.24630167
bdFCD-3BCRg$_$11,0.6666666865348816,0.71742296
bdFCD-3BCRg$_$10,0.6666666865348816,0.62807643
bdFCD-3BCRg$_$13,0.3333333432674408,0.9444091
bdFCD-3BCRg$_$12,1.0,0.5613029
bdFCD-3BCRg$_$15,1.0,0.6751784
bdFCD-3BCRg$_$14,0.6666666865348816,0.6547822
bdFCD-3BCRg$_$17,1.3333333730697632,0.5622573
bdFCD-3BCRg$_$16,0.3333333432674408,0.15703121
bdFCD-3BCRg$_$19,1.0,0.61893225
bdFCD-3BCRg$_$18,0.0,0.35162354
bkX5FOX22Tw$_$1,0.0,0.6223106
bkX5FOX22Tw$_$0,0.0,0.33581126
bkX5FOX22Tw$_$2,0.3333333432674408,0.46993148
bkX5FOX22Tw$_$5,-0.3333333432674408,0.25512642
bkX5FOX22Tw$_$4,0.3333333432674408,0.6303171
bkX5FOX22Tw$_$7,0.0,0.20331323
bkX5FOX22Tw$_$6,0.0,0.4224018
bnzVR2ETQQ8$_$0,-0.3333333432674408,-0.3887918
bnzVR2ETQQ8$_$3,1.3333333730697632,1.3463798
bnzVR2ETQQ8$_$2,-0.6666666865348816,0.39997697
bvycs3BXtx0$_$3,0.0,0.9956423
bvycs3BXtx0$_$2,-1.3333333730697632,-0.06906298
c5VEvmutmVg$_$11,2.0,1.2909583
c5VEvmutmVg$_$10,1.3333333730697632,0.81035566
c5VEvmutmVg$_$13,1.0,0.82533765
c5VEvmutmVg$_$12,0.0,-0.18265364
c5VEvmutmVg$_$15,-0.3333333432674408,0.32731313
c5VEvmutmVg$_$14,0.0,-0.19639212
c5VEvmutmVg$_$17,0.6666666865348816,0.4856987
c5VEvmutmVg$_$16,0.0,0.09450659
c5VEvmutmVg$_$19,0.0,0.48559994
c5VEvmutmVg$_$18,1.0,0.5455189
c5VEvmutmVg$_$1,1.0,1.3122596
c5VEvmutmVg$_$0,1.6666666269302368,1.2034837
c5VEvmutmVg$_$3,0.6666666865348816,-0.38916105
c5VEvmutmVg$_$2,1.0,0.76386476
c5VEvmutmVg$_$5,1.3333333730697632,1.491826
c5VEvmutmVg$_$4,2.0,2.0436757
c5VEvmutmVg$_$7,2.0,1.3376034
c5VEvmutmVg$_$6,1.6666666269302368,1.2837921
c5VEvmutmVg$_$9,1.3333333730697632,1.5947624
c5VEvmutmVg$_$8,2.3333332538604736,1.9746681
c5zxqITn3ZM$_$1,0.3333333432674408,0.65401495
c5zxqITn3ZM$_$3,0.0,0.7665688
c5zxqITn3ZM$_$5,0.6666666865348816,0.026896566
c5zxqITn3ZM$_$4,1.3333333730697632,1.3943275
c5zxqITn3ZM$_$6,1.0,0.83226615
c5zxqITn3ZM$_$9,0.6666666865348816,0.42503113
c5zxqITn3ZM$_$8,0.6666666865348816,0.8916693
c9hE1ghElrM$_$1,0.0,0.5502078
c9hE1ghElrM$_$0,0.0,-0.073130846
c9hE1ghElrM$_$3,-1.3333333730697632,-0.25295877
c9hE1ghElrM$_$2,0.0,0.116313204
c9hE1ghElrM$_$4,0.0,0.05372578
cW-aX4dPVfk$_$24,1.6666666269302368,0.9479471
cW-aX4dPVfk$_$25,0.0,0.14935942
cW-aX4dPVfk$_$26,2.0,2.187857
cW-aX4dPVfk$_$27,1.6666666269302368,0.01595316
cW-aX4dPVfk$_$20,0.0,-0.24516842
cW-aX4dPVfk$_$21,-0.3333333432674408,0.5447055
cW-aX4dPVfk$_$22,2.3333332538604736,2.3837392
cW-aX4dPVfk$_$23,1.6666666269302368,0.7723204
cW-aX4dPVfk$_$29,1.3333333730697632,-0.21018593
cW-aX4dPVfk$_$40,1.3333333730697632,0.67435455
cW-aX4dPVfk$_$41,1.0,0.414863
cW-aX4dPVfk$_$1,0.0,-0.5147686
cW-aX4dPVfk$_$0,0.3333333432674408,0.53326684
cW-aX4dPVfk$_$3,0.0,0.7545868
cW-aX4dPVfk$_$2,0.3333333432674408,0.024109796
cW-aX4dPVfk$_$5,0.3333333432674408,-0.023677751
cW-aX4dPVfk$_$4,-0.3333333432674408,0.6462357
cW-aX4dPVfk$_$7,0.3333333432674408,0.49770522
cW-aX4dPVfk$_$6,0.0,0.38793725
cW-aX4dPVfk$_$9,0.0,-1.0760932
cW-aX4dPVfk$_$8,0.3333333432674408,0.54761684
cW-aX4dPVfk$_$39,1.3333333730697632,0.51278704
cW-aX4dPVfk$_$38,0.6666666865348816,1.2224435
cW-aX4dPVfk$_$11,0.3333333432674408,0.62651914
cW-aX4dPVfk$_$10,0.0,-0.9112673
cW-aX4dPVfk$_$13,0.6666666865348816,0.48046994
cW-aX4dPVfk$_$12,1.3333333730697632,-0.55462897
cW-aX4dPVfk$_$15,1.0,-0.77651715
cW-aX4dPVfk$_$14,1.3333333730697632,0.10579926
cW-aX4dPVfk$_$19,0.0,0.35324323
cW-aX4dPVfk$_$32,1.6666666269302368,0.8527819
cW-aX4dPVfk$_$31,0.6666666865348816,0.25312608
cW-aX4dPVfk$_$30,2.3333332538604736,2.111355
cW-aX4dPVfk$_$37,0.6666666865348816,1.1377287
cW-aX4dPVfk$_$36,-1.3333333730697632,-0.7332557
cW-aX4dPVfk$_$35,1.3333333730697632,0.94453347
cW-aX4dPVfk$_$34,-1.3333333730697632,-0.5032899
cW-aX4dPVfk$_$33,2.0,1.5021147
cX8FScpsfLE$_$1,-0.3333333432674408,0.3678218
cX8FScpsfLE$_$0,0.3333333432674408,-0.11259131
cY8DcaHXNNs$_$9,0.6666666865348816,1.0707225
cY8DcaHXNNs$_$5,0.0,1.1881746
cY8DcaHXNNs$_$4,0.3333333432674408,0.82388103
cia8OM3Oe7Q$_$0,2.0,1.1574202
cml9rShionM$_$11,1.0,0.308208
cml9rShionM$_$10,0.0,0.14899875
cml9rShionM$_$14,0.0,0.43146867
cml9rShionM$_$3,-0.3333333432674408,1.1433774
cml9rShionM$_$5,0.0,-0.18371503
cml9rShionM$_$7,0.0,0.6095527
cml9rShionM$_$8,0.0,0.43691856
cn0WZ8-0Z1Y$_$10,0.6666666865348816,-0.1549501
cn0WZ8-0Z1Y$_$3,-0.3333333432674408,0.33448553
cn0WZ8-0Z1Y$_$2,0.3333333432674408,-0.10882626
cn0WZ8-0Z1Y$_$5,-1.0,-0.09629343
cn0WZ8-0Z1Y$_$4,0.3333333432674408,0.49535203
cn0WZ8-0Z1Y$_$7,1.0,0.3057297
cn0WZ8-0Z1Y$_$6,-0.6666666865348816,-0.517592
cn0WZ8-0Z1Y$_$9,-1.6666666269302368,-0.61882186
cn0WZ8-0Z1Y$_$8,0.3333333432674408,0.32387555
ctAZf4sMBUQ$_$1,1.6666666269302368,0.36322725
ctAZf4sMBUQ$_$8,1.6666666269302368,0.7218456
ctAZf4sMBUQ$_$0,1.6666666269302368,1.2487258
d-Uw_uZyUys$_$1,-2.3333332538604736,0.17980944
d-Uw_uZyUys$_$0,-0.3333333432674408,-0.42918223
d-Uw_uZyUys$_$2,-1.0,-0.015464932
d-Uw_uZyUys$_$7,-1.0,0.31996953
d-Uw_uZyUys$_$6,-2.3333332538604736,-0.88178134
d1CDP6sMuLA$_$11,1.3333333730697632,0.5154737
d1CDP6sMuLA$_$10,-0.3333333432674408,-0.58132607
d1CDP6sMuLA$_$12,0.6666666865348816,0.46958017
d1CDP6sMuLA$_$15,1.0,0.81459796
d1CDP6sMuLA$_$14,0.6666666865348816,0.43683106
d1CDP6sMuLA$_$19,2.3333332538604736,1.4375633
d1CDP6sMuLA$_$18,2.3333332538604736,1.6004301
d1CDP6sMuLA$_$1,1.6666666269302368,1.0020307
d1CDP6sMuLA$_$3,2.0,1.7148212
d1CDP6sMuLA$_$4,2.0,0.9369047
d1CDP6sMuLA$_$6,0.6666666865348816,0.35548896
d1CDP6sMuLA$_$9,0.3333333432674408,-0.42531496
d1CDP6sMuLA$_$8,-1.6666666269302368,-0.15331538
dHk--ExZbHs$_$0,1.0,0.96832764
dHk--ExZbHs$_$7,0.6666666865348816,0.7406051
dHk--ExZbHs$_$6,0.3333333432674408,0.49603426
dHk--ExZbHs$_$8,0.0,0.52528
dR68gbeOWOc$_$1,0.3333333432674408,0.48851836
dR68gbeOWOc$_$3,0.3333333432674408,0.6595111
dTcz1am1eUw$_$0,0.3333333432674408,1.1288327
dTcz1am1eUw$_$3,0.0,0.44378918
dTcz1am1eUw$_$2,1.3333333730697632,1.0450228
ddWHTdJz2O8$_$1,-0.3333333432674408,0.9918312
ddWHTdJz2O8$_$0,-0.3333333432674408,0.44092453
ddWHTdJz2O8$_$2,0.3333333432674408,0.75238895
dlE05KC95uk$_$11,0.3333333432674408,0.37518412
dlE05KC95uk$_$12,1.6666666269302368,0.54543924
dlE05KC95uk$_$15,2.0,1.2726077
dlE05KC95uk$_$14,1.6666666269302368,1.3009807
dlE05KC95uk$_$17,0.3333333432674408,0.112139955
dlE05KC95uk$_$18,1.6666666269302368,0.97038877
dlE05KC95uk$_$2,0.6666666865348816,0.33274472
dlE05KC95uk$_$5,0.0,0.4525088
dlE05KC95uk$_$9,1.0,0.36596298
dxsPkcG-Q30$_$0,1.0,0.45926046
dxsPkcG-Q30$_$3,1.0,1.0503519
eD5cScqaf6c$_$1,0.3333333432674408,1.1061085
