segment_id,true_label,prediction
WfNiQBXmPw8$_$4,0.3333333432674408,-0.45744628
WfNiQBXmPw8$_$7,0.0,-0.22099783
WfNiQBXmPw8$_$6,-1.6666666269302368,0.47751868
WfNiQBXmPw8$_$9,0.0,-0.18628044
WfNiQBXmPw8$_$8,0.3333333432674408,0.02731964
WgI8IbJtXHw$_$0,0.0,1.1965733
WgI8IbJtXHw$_$3,2.0,0.8294288
Wmhif6hmPTQ$_$3,0.0,-0.08624266
Wmhif6hmPTQ$_$13,0.0,0.10402484
Wmhif6hmPTQ$_$16,0.0,0.40159166
WoL4fCxGd8Q$_$11,-2.3333332538604736,0.16580184
WoL4fCxGd8Q$_$10,-0.3333333432674408,0.079273306
WoL4fCxGd8Q$_$13,0.3333333432674408,1.1330013
WoL4fCxGd8Q$_$12,0.0,-0.20190103
WoL4fCxGd8Q$_$15,-1.6666666269302368,-0.18088242
WoL4fCxGd8Q$_$14,-0.3333333432674408,0.053250358
WoL4fCxGd8Q$_$17,-0.3333333432674408,0.3773607
WoL4fCxGd8Q$_$1,0.0,0.60271317
WoL4fCxGd8Q$_$0,0.0,0.7556785
WoL4fCxGd8Q$_$2,0.0,0.55985284
WoL4fCxGd8Q$_$5,0.0,-0.11123149
WoL4fCxGd8Q$_$7,-2.3333332538604736,-1.5561019
WoL4fCxGd8Q$_$8,1.0,2.1028504
Wu-wQTmxRgo$_$2,0.6666666865348816,0.45880872
Wu-wQTmxRgo$_$4,2.0,0.25173277
WuaoxGAKue0$_$7,-0.3333333432674408,-0.82641184
X2Hs89fZ2-c$_$13,0.0,0.08093098
X2Hs89fZ2-c$_$27,0.0,0.19873743
X2Hs89fZ2-c$_$20,0.3333333432674408,0.23929724
X2Hs89fZ2-c$_$21,1.0,1.1951765
X2Hs89fZ2-c$_$22,1.0,0.27256006
X2Hs89fZ2-c$_$16,0.0,0.53642577
X2Hs89fZ2-c$_$19,1.3333333730697632,0.5170147
X2Hs89fZ2-c$_$32,0.0,0.28522405
X2Hs89fZ2-c$_$31,0.3333333432674408,0.20504422
X2Hs89fZ2-c$_$30,0.0,0.7616111
X2Hs89fZ2-c$_$28,0.0,0.65654343
X2Hs89fZ2-c$_$1,0.3333333432674408,0.44157517
X2Hs89fZ2-c$_$0,0.3333333432674408,0.3703028
X2Hs89fZ2-c$_$3,0.0,0.114503875
X2Hs89fZ2-c$_$2,0.0,0.17523453
X2Hs89fZ2-c$_$5,0.0,0.3653652
X2Hs89fZ2-c$_$4,1.0,0.33657253
X2Hs89fZ2-c$_$7,0.6666666865348816,0.20940866
X2Hs89fZ2-c$_$6,0.0,0.5941124
X2Hs89fZ2-c$_$9,0.3333333432674408,0.5267643
X2Hs89fZ2-c$_$14,0.3333333432674408,0.37036818
X6N7UEFJLNY$_$0,0.3333333432674408,0.2804339
X6N7UEFJLNY$_$3,0.3333333432674408,0.55822766
X6N7UEFJLNY$_$2,0.0,-0.095558
X6N7UEFJLNY$_$5,1.0,1.957305
X6N7UEFJLNY$_$4,0.6666666865348816,0.75146186
XDVit9ASVUg$_$3,0.0,0.09241487
XDVit9ASVUg$_$2,0.3333333432674408,0.39694917
XKyumlBmix8$_$0,0.0,0.21089645
XKyumlBmix8$_$2,-0.6666666865348816,-0.51694405
XKyumlBmix8$_$5,0.0,0.17727342
XKyumlBmix8$_$4,0.0,0.22293131
XKyumlBmix8$_$9,0.6666666865348816,-0.033279523
XKyumlBmix8$_$8,0.6666666865348816,-0.10306783
XLjpZUsFEXo$_$11,0.6666666865348816,0.19106084
XLjpZUsFEXo$_$10,1.3333333730697632,0.50710493
XLjpZUsFEXo$_$12,1.0,0.6044061
XLjpZUsFEXo$_$5,0.3333333432674408,0.88855815
XLjpZUsFEXo$_$7,0.3333333432674408,0.6370052
XVWiAArXYpE$_$11,0.0,-0.42373282
XVWiAArXYpE$_$13,0.3333333432674408,0.056210272
XVWiAArXYpE$_$12,0.0,0.25447825
XVWiAArXYpE$_$0,-0.3333333432674408,0.08079088
XVWiAArXYpE$_$3,-0.6666666865348816,-0.32679552
XVWiAArXYpE$_$2,0.0,-0.6287098
XVWiAArXYpE$_$5,-1.3333333730697632,-0.1657327
XVWiAArXYpE$_$4,-2.0,-0.25480628
XVWiAArXYpE$_$6,-0.3333333432674408,-0.7005427
XVWiAArXYpE$_$9,-0.3333333432674408,-0.22247933
XWIp0zH3qDM$_$1,1.0,0.16670863
X_TusmBIlC0$_$9,0.0,0.19644555
X_TusmBIlC0$_$5,0.0,0.2415701
Xa086gxLJ3Y$_$12,0.3333333432674408,0.17035939
Xa086gxLJ3Y$_$2,0.3333333432674408,0.007906359
Xa086gxLJ3Y$_$4,0.3333333432674408,-0.29083288
XadAy93f1P8$_$0,0.0,0.47051978
XbkYA-iXUwA$_$1,0.3333333432674408,0.13906291
XbkYA-iXUwA$_$0,0.0,0.13011184
XbkYA-iXUwA$_$2,0.0,0.41130072
XbkYA-iXUwA$_$5,0.3333333432674408,-0.13521484
XbkYA-iXUwA$_$4,-0.6666666865348816,-1.3644543
XlTYSOaZ_vM$_$1,0.6666666865348816,0.7053664
XlTYSOaZ_vM$_$0,1.0,0.6924028
XrNaL-MTjXg$_$3,0.0,0.6512336
XrNaL-MTjXg$_$2,0.6666666865348816,1.0271639
XrNaL-MTjXg$_$4,1.0,0.83893
XrNaL-MTjXg$_$7,1.3333333730697632,0.10575937
XrNaL-MTjXg$_$6,2.6666667461395264,1.6431597
Xy57UpKRNEo$_$0,0.0,0.3047118
Xy57UpKRNEo$_$2,0.0,0.45726323
Xy57UpKRNEo$_$5,0.6666666865348816,0.5482676
Xy57UpKRNEo$_$4,0.3333333432674408,0.101539135
Xy57UpKRNEo$_$7,-1.0,-0.397318
Xy57UpKRNEo$_$6,0.0,-0.09720495
Y2F51I-dzAg$_$1,0.6666666865348816,0.032220718
Y2F51I-dzAg$_$0,-0.3333333432674408,-0.26805466
Y2F51I-dzAg$_$3,0.3333333432674408,-0.06080453
Y2F51I-dzAg$_$5,0.0,0.09086084
Y2F51I-dzAg$_$4,1.0,0.15212594
Y2F51I-dzAg$_$6,-0.3333333432674408,0.45656806
Y8dI1GTWCk4$_$10,-1.0,0.52973676
Y8dI1GTWCk4$_$1,0.3333333432674408,-0.80964243
Y8dI1GTWCk4$_$2,0.6666666865348816,-0.5094917
Y8dI1GTWCk4$_$5,0.0,0.49598318
Y8dI1GTWCk4$_$4,0.0,0.027723
Y8dI1GTWCk4$_$7,0.0,0.0091609545
Y8dI1GTWCk4$_$6,1.3333333730697632,0.8552552
Y8dI1GTWCk4$_$8,0.0,0.20673631
YCEllKyaCrc$_$11,-2.0,-1.2494706
YCEllKyaCrc$_$10,0.3333333432674408,-1.0864872
YCEllKyaCrc$_$6,0.3333333432674408,-0.053925224
YCI-ZzclIPQ$_$2,0.0,0.34007823
YLK58srjhNI$_$1,-1.0,-0.30931532
YLK58srjhNI$_$8,-0.3333333432674408,-0.42222083
YLK58srjhNI$_$3,0.6666666865348816,0.51331383
YLK58srjhNI$_$2,0.3333333432674408,0.26788816
YLK58srjhNI$_$4,1.3333333730697632,1.6435453
YQZPnHZRp1w$_$1,0.3333333432674408,0.33162218
YUNxD04EvfE$_$11,-0.3333333432674408,0.22516555
YUNxD04EvfE$_$10,0.6666666865348816,0.7149222
YUNxD04EvfE$_$15,0.6666666865348816,0.66380966
YUNxD04EvfE$_$14,0.0,0.045429766
YUNxD04EvfE$_$1,-0.3333333432674408,0.04937376
YUNxD04EvfE$_$0,0.6666666865348816,0.6346098
YUNxD04EvfE$_$2,0.3333333432674408,0.907032
YUNxD04EvfE$_$4,0.6666666865348816,0.13973942
YUNxD04EvfE$_$6,-0.6666666865348816,0.11659437
YUNxD04EvfE$_$9,0.3333333432674408,0.6627563
YgyeyooSz0g$_$4,-0.3333333432674408,0.55878496
YsMM_1R1vtw$_$10,-0.3333333432674408,-0.5958248
YsMM_1R1vtw$_$2,1.0,0.22530079
YsMM_1R1vtw$_$0,1.3333333730697632,0.4045071
YsMM_1R1vtw$_$4,1.3333333730697632,0.7162068
YsMM_1R1vtw$_$6,0.6666666865348816,0.46024096
Z4iYSMMMycQ$_$0,0.0,-0.18542735
Z4iYSMMMycQ$_$4,0.6666666865348816,0.7239702
ZHUFlEgKk-w$_$1,0.3333333432674408,0.2587438
ZHUFlEgKk-w$_$0,-0.3333333432674408,-0.5696175
ZHUFlEgKk-w$_$3,0.6666666865348816,1.3501722
ZHUFlEgKk-w$_$4,1.0,0.8252592
ZKErPftd--w$_$11,1.3333333730697632,0.93208057
ZKErPftd--w$_$10,0.3333333432674408,0.6934954
ZKErPftd--w$_$1,-1.3333333730697632,-0.5168342
ZKErPftd--w$_$0,-0.3333333432674408,-0.95360494
ZKErPftd--w$_$3,-1.0,-1.4547292
ZKErPftd--w$_$5,-0.3333333432674408,0.33766574
ZKErPftd--w$_$4,-1.3333333730697632,-0.16882406
ZKErPftd--w$_$7,0.6666666865348816,-0.561229
ZKErPftd--w$_$6,0.6666666865348816,1.5224442
ZKErPftd--w$_$9,0.0,0.04328723
ZKKNd0zR8Io$_$5,0.0,-0.84192127
ZKZ8UjaQQT4$_$8,0.6666666865348816,1.0861281
ZKZ8UjaQQT4$_$7,0.0,0.31006205
ZS1Nb0OWYNE$_$11,0.6666666865348816,0.9325367
ZS1Nb0OWYNE$_$10,0.6666666865348816,1.2631853
ZS1Nb0OWYNE$_$13,0.6666666865348816,0.841125
ZS1Nb0OWYNE$_$12,2.0,1.0198364
ZS1Nb0OWYNE$_$15,0.0,1.2869474
ZS1Nb0OWYNE$_$14,1.3333333730697632,0.8435675
ZS1Nb0OWYNE$_$16,2.0,1.9480168
ZS1Nb0OWYNE$_$1,0.3333333432674408,0.5661007
ZS1Nb0OWYNE$_$0,0.0,0.712407
ZS1Nb0OWYNE$_$3,1.0,0.29696006
ZS1Nb0OWYNE$_$2,1.0,0.8270417
ZS1Nb0OWYNE$_$5,0.6666666865348816,0.54619044
ZS1Nb0OWYNE$_$4,1.3333333730697632,0.6269231
ZS1Nb0OWYNE$_$7,1.0,1.5367936
ZS1Nb0OWYNE$_$9,2.6666667461395264,1.2327921
ZS1Nb0OWYNE$_$8,0.0,0.6464903
Zb7bdrjWyEY$_$3,-2.3333332538604736,-0.9014612
ZcFzcd4ZoMg$_$10,1.0,0.5534958
ZcFzcd4ZoMg$_$0,0.0,0.81304395
ZcFzcd4ZoMg$_$3,0.0,0.50193065
ZcFzcd4ZoMg$_$5,1.3333333730697632,0.4795547
ZcFzcd4ZoMg$_$4,-0.3333333432674408,-1.097724
ZcFzcd4ZoMg$_$7,1.0,1.1979574
ZcFzcd4ZoMg$_$6,1.6666666269302368,0.19252919
ZcFzcd4ZoMg$_$8,0.3333333432674408,0.51497364
ZeH7gZw94k0$_$1,1.6666666269302368,0.9795157
ZsLrKF7_Oos$_$1,0.0,-0.123468414
ZsLrKF7_Oos$_$0,0.6666666865348816,0.84477204
ZtocGyL3Tfc$_$11,0.3333333432674408,-0.69420177
ZtocGyL3Tfc$_$24,0.6666666865348816,-0.25609386
ZtocGyL3Tfc$_$13,1.0,-0.04070893
ZtocGyL3Tfc$_$12,-0.3333333432674408,-0.7690584
ZtocGyL3Tfc$_$20,0.6666666865348816,0.3030814
ZtocGyL3Tfc$_$14,0.0,-0.002456814
ZtocGyL3Tfc$_$17,1.0,-0.010431662
ZtocGyL3Tfc$_$10,1.0,0.17486371
ZtocGyL3Tfc$_$1,0.0,0.71902823
ZtocGyL3Tfc$_$3,0.3333333432674408,0.53433675
ZtocGyL3Tfc$_$2,-1.3333333730697632,-0.48165882
ZtocGyL3Tfc$_$7,0.6666666865348816,0.2838875
ZtocGyL3Tfc$_$6,1.3333333730697632,0.6202831
ZtocGyL3Tfc$_$9,1.6666666269302368,0.28909218
ZtocGyL3Tfc$_$8,0.3333333432674408,0.53843606
ZznoGQVwTtw$_$1,-0.6666666865348816,-0.15589246
ZznoGQVwTtw$_$3,0.6666666865348816,0.75424916
ZznoGQVwTtw$_$2,1.3333333730697632,0.768366
ZznoGQVwTtw$_$5,0.6666666865348816,0.3356135
ZznoGQVwTtw$_$4,1.6666666269302368,1.2405233
ZznoGQVwTtw$_$7,1.3333333730697632,0.5442356
ZznoGQVwTtw$_$6,0.0,0.637921
ZznoGQVwTtw$_$8,-1.6666666269302368,-0.3704763
_0efYOjQYRc$_$3,0.3333333432674408,0.41177785
_0efYOjQYRc$_$4,0.6666666865348816,0.51847655
_1nvuNk7EFY$_$11,0.3333333432674408,0.4564597
_1nvuNk7EFY$_$10,-0.3333333432674408,-0.7653477
_1nvuNk7EFY$_$13,0.0,0.19947423
_1nvuNk7EFY$_$12,0.6666666865348816,0.6903732
_1nvuNk7EFY$_$20,0.0,0.67504746
_1nvuNk7EFY$_$21,-0.3333333432674408,-0.037909
_1nvuNk7EFY$_$16,0.0,0.5726043
_1nvuNk7EFY$_$19,-0.3333333432674408,0.38413256
_1nvuNk7EFY$_$18,0.3333333432674408,-0.20419954
_1nvuNk7EFY$_$5,0.0,0.08842668
_1nvuNk7EFY$_$17,0.0,0.048952483
_1nvuNk7EFY$_$6,1.6666666269302368,-0.45030272
_1nvuNk7EFY$_$8,1.3333333730697632,0.5152556
_OmWVs0-6UM$_$0,0.0,0.34873033
_OmWVs0-6UM$_$3,1.3333333730697632,1.0682894
_OmWVs0-6UM$_$2,0.6666666865348816,0.9207653
_OmWVs0-6UM$_$5,2.3333332538604736,1.245687
_WA0HtVEe8U$_$0,-0.3333333432674408,0.056353144
_aJghSQmxD8$_$12,0.6666666865348816,0.4439134
_aJghSQmxD8$_$7,0.3333333432674408,0.475605
_aJghSQmxD8$_$6,0.6666666865348816,0.3799187
_on_E-ZWy0I$_$20,-1.3333333730697632,-0.0814783
_on_E-ZWy0I$_$21,1.3333333730697632,0.85704315
_on_E-ZWy0I$_$22,2.0,0.83039784
_on_E-ZWy0I$_$1,0.0,-0.2495081
_on_E-ZWy0I$_$0,0.0,-0.3999341
_on_E-ZWy0I$_$3,0.0,-0.26576608
_on_E-ZWy0I$_$2,0.6666666865348816,0.24758954
_on_E-ZWy0I$_$5,-0.3333333432674408,-0.61109424
_on_E-ZWy0I$_$4,1.0,0.2952196
_on_E-ZWy0I$_$7,0.0,-0.12793405
_on_E-ZWy0I$_$6,-0.3333333432674408,0.101859316
_on_E-ZWy0I$_$9,0.0,0.024432898
_on_E-ZWy0I$_$8,0.3333333432674408,-0.16227545
_on_E-ZWy0I$_$11,0.0,-0.0073738173
_on_E-ZWy0I$_$10,0.3333333432674408,0.30529183
_on_E-ZWy0I$_$13,-0.6666666865348816,-0.63333035
_on_E-ZWy0I$_$12,-1.0,0.47453612
_on_E-ZWy0I$_$15,0.3333333432674408,0.401937
_on_E-ZWy0I$_$14,0.0,-0.039615557
_on_E-ZWy0I$_$17,2.0,0.9641526
_on_E-ZWy0I$_$16,0.6666666865348816,0.07683819
_on_E-ZWy0I$_$19,-0.6666666865348816,-0.2918663
_on_E-ZWy0I$_$18,0.0,-0.054909512
_q7DM8WkzAQ$_$15,1.0,1.1810476
_q7DM8WkzAQ$_$17,0.3333333432674408,0.9525608
_q7DM8WkzAQ$_$3,0.6666666865348816,0.26156205
_q7DM8WkzAQ$_$2,-0.6666666865348816,-0.46154773
_q7DM8WkzAQ$_$4,0.3333333432674408,0.24396558
_q7DM8WkzAQ$_$9,-1.0,-0.25513405
a4PHWxILDp0$_$11,0.0,0.01467441
a4PHWxILDp0$_$10,0.0,-0.53236365
a4PHWxILDp0$_$13,-0.3333333432674408,0.6808084
a4PHWxILDp0$_$15,0.0,-0.14120941
a4PHWxILDp0$_$17,0.0,-0.103237376
a4PHWxILDp0$_$16,0.0,0.42221767
a4PHWxILDp0$_$19,0.0,-0.061737373
a4PHWxILDp0$_$0,0.0,0.21263835
a4PHWxILDp0$_$2,-0.6666666865348816,-0.5309342
a4PHWxILDp0$_$4,0.0,0.61494535
a4PHWxILDp0$_$7,0.3333333432674408,0.11348793
a4PHWxILDp0$_$6,0.6666666865348816,0.24170776
a4PHWxILDp0$_$9,0.0,0.32915843
a4PHWxILDp0$_$8,0.0,0.124015614
a8UMRrUjavI$_$10,-0.6666666865348816,0.14728
a8UMRrUjavI$_$3,0.0,-0.010859668
a8UMRrUjavI$_$2,-0.3333333432674408,-0.6530735
a8UMRrUjavI$_$5,-1.3333333730697632,-1.0580734
a8UMRrUjavI$_$9,-0.6666666865348816,0.0112058595
a8UMRrUjavI$_$8,-0.3333333432674408,-0.35199493
aa0J1AXSseY$_$1,1.0,0.87758446
aa0J1AXSseY$_$0,0.3333333432674408,0.6244817
aa0J1AXSseY$_$3,2.3333332538604736,1.4057821
aa0J1AXSseY$_$2,2.0,1.427823
absh1hsZeF0$_$2,-0.6666666865348816,-0.1439036
absh1hsZeF0$_$5,0.0,0.95298564
absh1hsZeF0$_$4,1.0,0.5569544
absh1hsZeF0$_$7,0.6666666865348816,1.04933
absh1hsZeF0$_$6,1.0,0.5557599
ahG9c_uaf8s$_$1,0.3333333432674408,0.6117357
ahG9c_uaf8s$_$0,0.0,0.48015696
ahG9c_uaf8s$_$3,0.3333333432674408,0.7330432
ahG9c_uaf8s$_$4,1.3333333730697632,0.2721417
an_GzG40hcE$_$0,0.6666666865348816,0.8284948
an_GzG40hcE$_$13,1.6666666269302368,0.90648973
an_GzG40hcE$_$2,1.6666666269302368,0.71578425
an_GzG40hcE$_$15,2.0,0.98886
an_GzG40hcE$_$7,0.3333333432674408,-0.5121788
b86B3hP8ARM$_$11,0.0,0.21048225
b86B3hP8ARM$_$5,0.3333333432674408,0.33639765
b92iw0OAnI4$_$1,-0.3333333432674408,-0.72644216
b92iw0OAnI4$_$3,0.0,0.014204711
b92iw0OAnI4$_$7,1.3333333730697632,0.2968886
bCBMKwafZKY$_$1,0.6666666865348816,0.8243451
bNQOeiAotbk$_$10,1.6666666269302368,1.4739133
bNQOeiAotbk$_$1,0.3333333432674408,0.37351543
bNQOeiAotbk$_$0,2.3333332538604736,1.1825527
bNQOeiAotbk$_$3,0.3333333432674408,0.43919724
bNQOeiAotbk$_$2,0.3333333432674408,0.8384259
bNQOeiAotbk$_$5,1.0,0.28118542
bNQOeiAotbk$_$4,1.0,0.7421349
bNQOeiAotbk$_$7,0.3333333432674408,0.11267446
bNQOeiAotbk$_$6,0.6666666865348816,0.638966
bNQOeiAotbk$_$9,0.0,0.8938743
bNQOeiAotbk$_$8,0.0,-0.13754004
bWmrrWQOVCM$_$10,0.3333333432674408,0.77639693
bWmrrWQOVCM$_$13,0.3333333432674408,0.5005453
bWmrrWQOVCM$_$2,0.0,0.4481722
bdFCD-3BCRg$_$24,1.3333333730697632,0.8312069
bdFCD-3BCRg$_$25,0.6666666865348816,1.1947323
bdFCD-3BCRg$_$20,1.3333333730697632,0.6564317
bdFCD-3BCRg$_$21,0.0,0.19622357
bdFCD-3BCRg$_$22,1.0,0.7754817
bdFCD-3BCRg$_$23,1.3333333730697632,0.52222466
bdFCD-3BCRg$_$1,1.0,0.7111286
bdFCD-3BCRg$_$0,0.3333333432674408,0.59670866
bdFCD-3BCRg$_$3,2.3333332538604736,1.247421
bdFCD-3BCRg$_$2,1.0,0.7971282
bdFCD-3BCRg$_$5,0.6666666865348816,0.42178482
bdFCD-3BCRg$_$4,0.6666666865348816,0.69448924
bdFCD-3BCRg$_$7,0.6666666865348816,0.18029858
bdFCD-3BCRg$_$6,1.6666666269302368,0.48389137
bdFCD-3BCRg$_$9,1.0,0.39977562
bdFCD-3BCRg$_$8,0.3333333432674408,0.30466205
bdFCD-3BCRg$_$11,0.6666666865348816,0.50315773
bdFCD-3BCRg$_$10,0.6666666865348816,0.4508695
bdFCD-3BCRg$_$13,0.3333333432674408,0.61461246
bdFCD-3BCRg$_$12,1.0,0.22648926
bdFCD-3BCRg$_$15,1.0,0.35577464
bdFCD-3BCRg$_$14,0.6666666865348816,0.3799343
bdFCD-3BCRg$_$17,1.3333333730697632,0.3175096
bdFCD-3BCRg$_$16,0.3333333432674408,0.02908365
bdFCD-3BCRg$_$19,1.0,0.6070241
bdFCD-3BCRg$_$18,0.0,0.36432922
bkX5FOX22Tw$_$1,0.0,0.53008777
bkX5FOX22Tw$_$0,0.0,0.25621384
bkX5FOX22Tw$_$2,0.3333333432674408,0.090985514
bkX5FOX22Tw$_$5,-0.3333333432674408,0.07789859
bkX5FOX22Tw$_$4,0.3333333432674408,0.5492152
bkX5FOX22Tw$_$7,0.0,0.033678055
bkX5FOX22Tw$_$6,0.0,0.29553476
bnzVR2ETQQ8$_$0,-0.3333333432674408,-0.5715755
bnzVR2ETQQ8$_$3,1.3333333730697632,0.8567382
bnzVR2ETQQ8$_$2,-0.6666666865348816,0.22484644
bvycs3BXtx0$_$3,0.0,1.0033703
bvycs3BXtx0$_$2,-1.3333333730697632,0.046508744
c5VEvmutmVg$_$11,2.0,1.2415966
c5VEvmutmVg$_$10,1.3333333730697632,0.611389
c5VEvmutmVg$_$13,1.0,0.6854746
c5VEvmutmVg$_$12,0.0,-0.38135618
c5VEvmutmVg$_$15,-0.3333333432674408,0.051495522
c5VEvmutmVg$_$14,0.0,-1.0049863
c5VEvmutmVg$_$17,0.6666666865348816,0.41894203
c5VEvmutmVg$_$16,0.0,-0.89707416
c5VEvmutmVg$_$19,0.0,0.47942638
c5VEvmutmVg$_$18,1.0,0.41148412
c5VEvmutmVg$_$1,1.0,1.8813864
c5VEvmutmVg$_$0,1.6666666269302368,1.7062985
c5VEvmutmVg$_$3,0.6666666865348816,-0.7785235
c5VEvmutmVg$_$2,1.0,0.5358073
c5VEvmutmVg$_$5,1.3333333730697632,1.1713492
c5VEvmutmVg$_$4,2.0,1.6671124
c5VEvmutmVg$_$7,2.0,1.5660187
c5VEvmutmVg$_$6,1.6666666269302368,1.4326419
c5VEvmutmVg$_$9,1.3333333730697632,1.5169836
c5VEvmutmVg$_$8,2.3333332538604736,2.0078094
c5zxqITn3ZM$_$1,0.3333333432674408,0.6530961
c5zxqITn3ZM$_$3,0.0,0.5071353
c5zxqITn3ZM$_$5,0.6666666865348816,-0.22525151
c5zxqITn3ZM$_$4,1.3333333730697632,1.0197812
c5zxqITn3ZM$_$6,1.0,0.92214584
c5zxqITn3ZM$_$9,0.6666666865348816,0.46886188
c5zxqITn3ZM$_$8,0.6666666865348816,0.68573123
c9hE1ghElrM$_$1,0.0,1.0124265
c9hE1ghElrM$_$0,0.0,0.25596747
c9hE1ghElrM$_$3,-1.3333333730697632,-0.28140968
c9hE1ghElrM$_$2,0.0,-0.10266048
c9hE1ghElrM$_$4,0.0,-1.4582063
cW-aX4dPVfk$_$24,1.6666666269302368,0.5444934
cW-aX4dPVfk$_$25,0.0,-0.27505165
cW-aX4dPVfk$_$26,2.0,2.0556984
cW-aX4dPVfk$_$27,1.6666666269302368,-0.067301184
cW-aX4dPVfk$_$20,0.0,0.22975756
cW-aX4dPVfk$_$21,-0.3333333432674408,0.28631735
cW-aX4dPVfk$_$22,2.3333332538604736,2.2266006
cW-aX4dPVfk$_$23,1.6666666269302368,0.31430036
cW-aX4dPVfk$_$29,1.3333333730697632,0.6131418
cW-aX4dPVfk$_$40,1.3333333730697632,0.7606123
cW-aX4dPVfk$_$41,1.0,0.47845012
cW-aX4dPVfk$_$1,0.0,-0.84806967
cW-aX4dPVfk$_$0,0.3333333432674408,0.26966268
cW-aX4dPVfk$_$3,0.0,0.6906918
cW-aX4dPVfk$_$2,0.3333333432674408,-0.03698483
cW-aX4dPVfk$_$5,0.3333333432674408,-0.22748853
cW-aX4dPVfk$_$4,-0.3333333432674408,0.3284502
cW-aX4dPVfk$_$7,0.3333333432674408,0.81640196
cW-aX4dPVfk$_$6,0.0,0.11707139
cW-aX4dPVfk$_$9,0.0,-0.81968176
cW-aX4dPVfk$_$8,0.3333333432674408,0.026127346
cW-aX4dPVfk$_$39,1.3333333730697632,0.2969552
cW-aX4dPVfk$_$38,0.6666666865348816,0.6294466
cW-aX4dPVfk$_$11,0.3333333432674408,0.76784956
cW-aX4dPVfk$_$10,0.0,-0.7510321
cW-aX4dPVfk$_$13,0.6666666865348816,0.7920687
cW-aX4dPVfk$_$12,1.3333333730697632,-0.22581406
cW-aX4dPVfk$_$15,1.0,-1.0441393
cW-aX4dPVfk$_$14,1.3333333730697632,0.29465622
cW-aX4dPVfk$_$19,0.0,-0.045837216
cW-aX4dPVfk$_$32,1.6666666269302368,0.11390947
cW-aX4dPVfk$_$31,0.6666666865348816,0.2083173
cW-aX4dPVfk$_$30,2.3333332538604736,2.262568
cW-aX4dPVfk$_$37,0.6666666865348816,0.8390154
cW-aX4dPVfk$_$36,-1.3333333730697632,-1.4229493
cW-aX4dPVfk$_$35,1.3333333730697632,0.52627146
cW-aX4dPVfk$_$34,-1.3333333730697632,-0.71338564
cW-aX4dPVfk$_$33,2.0,1.5437413
cX8FScpsfLE$_$1,-0.3333333432674408,0.006855339
cX8FScpsfLE$_$0,0.3333333432674408,-0.39460027
cY8DcaHXNNs$_$9,0.6666666865348816,1.1624546
cY8DcaHXNNs$_$5,0.0,1.1285397
cY8DcaHXNNs$_$4,0.3333333432674408,0.6493795
cia8OM3Oe7Q$_$0,2.0,1.2811219
cml9rShionM$_$11,1.0,-0.33414358
cml9rShionM$_$10,0.0,-0.04985868
cml9rShionM$_$14,0.0,0.6410717
cml9rShionM$_$3,-0.3333333432674408,0.93868256
cml9rShionM$_$5,0.0,-0.74077463
cml9rShionM$_$7,0.0,0.45671362
cml9rShionM$_$8,0.0,0.22960298
cn0WZ8-0Z1Y$_$10,0.6666666865348816,-0.72002023
cn0WZ8-0Z1Y$_$3,-0.3333333432674408,-0.33208257
cn0WZ8-0Z1Y$_$2,0.3333333432674408,-0.3559007
cn0WZ8-0Z1Y$_$5,-1.0,-0.46870637
cn0WZ8-0Z1Y$_$4,0.3333333432674408,0.32674474
cn0WZ8-0Z1Y$_$7,1.0,0.30995578
cn0WZ8-0Z1Y$_$6,-0.6666666865348816,-0.47816694
cn0WZ8-0Z1Y$_$9,-1.6666666269302368,-1.2789398
cn0WZ8-0Z1Y$_$8,0.3333333432674408,0.20305967
ctAZf4sMBUQ$_$1,1.6666666269302368,0.31780136
ctAZf4sMBUQ$_$8,1.6666666269302368,1.0927988
ctAZf4sMBUQ$_$0,1.6666666269302368,1.6307169
d-Uw_uZyUys$_$1,-2.3333332538604736,0.55203235
d-Uw_uZyUys$_$0,-0.3333333432674408,-0.7869613
d-Uw_uZyUys$_$2,-1.0,0.23754598
d-Uw_uZyUys$_$7,-1.0,0.43254864
d-Uw_uZyUys$_$6,-2.3333332538604736,-0.74239415
d1CDP6sMuLA$_$11,1.3333333730697632,-0.12130226
d1CDP6sMuLA$_$10,-0.3333333432674408,-0.7795265
d1CDP6sMuLA$_$12,0.6666666865348816,0.19278373
d1CDP6sMuLA$_$15,1.0,0.81484723
d1CDP6sMuLA$_$14,0.6666666865348816,0.029146627
d1CDP6sMuLA$_$19,2.3333332538604736,1.473058
d1CDP6sMuLA$_$18,2.3333332538604736,1.5632386
d1CDP6sMuLA$_$1,1.6666666269302368,0.71999687
d1CDP6sMuLA$_$3,2.0,1.5953504
d1CDP6sMuLA$_$4,2.0,0.8548095
d1CDP6sMuLA$_$6,0.6666666865348816,0.23746723
d1CDP6sMuLA$_$9,0.3333333432674408,-0.4784782
d1CDP6sMuLA$_$8,-1.6666666269302368,-0.44102317
dHk--ExZbHs$_$0,1.0,0.7290252
dHk--ExZbHs$_$7,0.6666666865348816,0.78636646
dHk--ExZbHs$_$6,0.3333333432674408,0.5965041
dHk--ExZbHs$_$8,0.0,0.40845674
dR68gbeOWOc$_$1,0.3333333432674408,0.12023958
dR68gbeOWOc$_$3,0.3333333432674408,0.26828867
