segment_id,true_label,prediction
gJjkCPO7iXg$_$1,1.0,0.93416756
gJjkCPO7iXg$_$0,1.0,0.70221215
gJjkCPO7iXg$_$3,1.3333333730697632,0.81961924
gJjkCPO7iXg$_$2,1.0,0.4757618
gKojBrXHhUc$_$12,0.0,0.40244004
gKojBrXHhUc$_$14,0.0,0.2969456
gL8h7lOPv1Q$_$11,1.3333333730697632,0.3293081
gL8h7lOPv1Q$_$10,0.3333333432674408,0.42494476
gL8h7lOPv1Q$_$13,0.0,0.5660607
gL8h7lOPv1Q$_$15,0.0,-0.09577215
gL8h7lOPv1Q$_$14,0.0,0.10954395
gL8h7lOPv1Q$_$28,0.3333333432674408,0.19612838
gL8h7lOPv1Q$_$7,1.3333333730697632,0.14035535
gL8h7lOPv1Q$_$9,0.0,0.56371075
gL8h7lOPv1Q$_$8,0.6666666865348816,1.1422524
gLTxaEcx41E$_$11,-0.3333333432674408,0.13765687
gLTxaEcx41E$_$10,0.3333333432674408,-0.27000162
gLTxaEcx41E$_$12,1.3333333730697632,0.5403721
gLTxaEcx41E$_$1,0.0,0.519246
gLTxaEcx41E$_$3,0.3333333432674408,0.57490295
gLTxaEcx41E$_$2,0.0,0.03682858
gLTxaEcx41E$_$5,-0.3333333432674408,0.3517078
gLTxaEcx41E$_$4,0.0,0.11506204
gLTxaEcx41E$_$7,0.0,0.6360453
gLTxaEcx41E$_$6,0.3333333432674408,0.9489512
gLTxaEcx41E$_$9,0.6666666865348816,-0.24072362
gLTxaEcx41E$_$8,0.3333333432674408,0.3915293
gR3igiwaeyc$_$10,-0.3333333432674408,0.47904754
gR3igiwaeyc$_$1,0.0,0.68891066
gR3igiwaeyc$_$0,-0.3333333432674408,0.553692
gR3igiwaeyc$_$3,0.0,0.010772966
gR3igiwaeyc$_$2,0.0,0.16994016
gR3igiwaeyc$_$4,0.0,-0.08749871
gR3igiwaeyc$_$7,0.0,0.5484756
gR3igiwaeyc$_$6,-0.3333333432674408,0.40769103
gR3igiwaeyc$_$9,-0.6666666865348816,-0.12008676
gcFECfN4BCU$_$24,1.3333333730697632,0.98620003
gcFECfN4BCU$_$20,1.0,0.38504043
gcFECfN4BCU$_$21,0.3333333432674408,0.83812535
gcFECfN4BCU$_$22,2.0,1.9096832
gcFECfN4BCU$_$23,2.0,1.3392427
gcFECfN4BCU$_$1,0.6666666865348816,0.6181528
gcFECfN4BCU$_$3,0.0,0.67554384
gcFECfN4BCU$_$5,0.0,0.47766227
gcFECfN4BCU$_$4,0.3333333432674408,0.78944325
gcFECfN4BCU$_$7,1.6666666269302368,0.9779046
gcFECfN4BCU$_$6,0.3333333432674408,0.3981205
gcFECfN4BCU$_$11,0.6666666865348816,0.3418636
gcFECfN4BCU$_$10,0.6666666865348816,0.897102
gcFECfN4BCU$_$13,1.0,0.95302373
gcFECfN4BCU$_$12,1.0,0.47749096
gcFECfN4BCU$_$14,1.0,0.39399818
gcFECfN4BCU$_$17,1.0,0.7139428
gcFECfN4BCU$_$16,0.3333333432674408,0.44982514
gcFECfN4BCU$_$19,0.0,0.5995652
gpn71-aKWwQ$_$0,1.6666666269302368,0.78608143
grsV1YN1z5s$_$6,0.6666666865348816,0.48868868
h1ZZHUU4j0k$_$20,-0.3333333432674408,0.22614525
h1ZZHUU4j0k$_$21,0.3333333432674408,-0.17821573
h1ZZHUU4j0k$_$22,0.0,0.4285436
h1ZZHUU4j0k$_$23,0.6666666865348816,0.077518575
h1ZZHUU4j0k$_$0,1.3333333730697632,0.76256317
h1ZZHUU4j0k$_$3,0.6666666865348816,0.4511302
h1ZZHUU4j0k$_$2,-0.6666666865348816,-0.11636017
h1ZZHUU4j0k$_$5,0.3333333432674408,-0.019359667
h1ZZHUU4j0k$_$4,0.6666666865348816,-0.30219683
h1ZZHUU4j0k$_$6,1.0,0.6446184
h1ZZHUU4j0k$_$9,0.6666666865348816,0.11620052
h1ZZHUU4j0k$_$8,1.3333333730697632,0.03322273
h1ZZHUU4j0k$_$11,1.0,0.5253426
h1ZZHUU4j0k$_$10,1.0,0.3697271
h1ZZHUU4j0k$_$13,-1.0,-0.15274198
h1ZZHUU4j0k$_$12,-0.3333333432674408,-0.17257
h1ZZHUU4j0k$_$15,1.0,0.24601237
h1ZZHUU4j0k$_$14,1.3333333730697632,0.24740697
h1ZZHUU4j0k$_$17,1.6666666269302368,0.6401417
h1ZZHUU4j0k$_$16,-0.6666666865348816,-0.096545205
h1ZZHUU4j0k$_$19,1.3333333730697632,0.7094647
h1ZZHUU4j0k$_$18,1.3333333730697632,0.58092415
hBzw4r0kfjA$_$8,0.0,-1.1806064
hBzw4r0kfjA$_$3,0.0,-0.6066109
hE-sA5umuCk$_$2,2.0,1.3655648
hI7ObFqn9Bg$_$7,0.0,0.6631168
iFxFTtCQ6zA$_$3,-1.0,0.3502466
iPPp6MCythU$_$11,0.3333333432674408,0.17120135
iPPp6MCythU$_$10,0.0,0.9202022
iPPp6MCythU$_$16,-0.3333333432674408,1.0093083
iPPp6MCythU$_$1,1.6666666269302368,1.5647204
iPPp6MCythU$_$0,0.0,0.43148562
iPPp6MCythU$_$3,-0.3333333432674408,0.12104136
iPPp6MCythU$_$7,0.3333333432674408,0.5897281
iPPp6MCythU$_$6,0.0,-0.26498625
iQDB_OkAQWs$_$4,0.0,-0.1270803
iXiMifHNKPI$_$13,-0.3333333432674408,-0.15650217
iXiMifHNKPI$_$14,0.6666666865348816,0.41690993
iXiMifHNKPI$_$5,0.0,0.90997106
iXiMifHNKPI$_$7,0.3333333432674408,0.471314
iXiMifHNKPI$_$9,-0.6666666865348816,0.36292413
iXiMifHNKPI$_$8,0.3333333432674408,0.41982517
ihPjsliqz5o$_$9,1.3333333730697632,0.83205813
ihPjsliqz5o$_$4,0.3333333432674408,0.16293815
ihPjsliqz5o$_$7,0.0,0.039752696
j1m6ctAgjsM$_$42,0.3333333432674408,0.5670693
j1m6ctAgjsM$_$22,1.0,0.5246303
j1m6ctAgjsM$_$43,0.6666666865348816,1.0437816
j1m6ctAgjsM$_$23,0.0,0.41911057
j1m6ctAgjsM$_$24,0.0,0.4891095
j1m6ctAgjsM$_$25,0.6666666865348816,0.5031372
j1m6ctAgjsM$_$26,0.0,0.18225867
j1m6ctAgjsM$_$27,1.3333333730697632,0.8238244
j1m6ctAgjsM$_$20,1.0,0.11587736
j1m6ctAgjsM$_$21,0.6666666865348816,0.42900094
j1m6ctAgjsM$_$48,1.3333333730697632,1.4806926
j1m6ctAgjsM$_$49,2.3333332538604736,0.99253374
j1m6ctAgjsM$_$46,1.0,0.4402919
j1m6ctAgjsM$_$47,1.6666666269302368,1.0083463
j1m6ctAgjsM$_$44,-0.6666666865348816,-1.2064974
j1m6ctAgjsM$_$45,0.6666666865348816,0.53816223
j1m6ctAgjsM$_$29,1.0,0.72044057
j1m6ctAgjsM$_$40,0.6666666865348816,0.47578517
j1m6ctAgjsM$_$41,0.0,0.5883951
j1m6ctAgjsM$_$1,1.3333333730697632,0.9646183
j1m6ctAgjsM$_$0,0.6666666865348816,0.6176095
j1m6ctAgjsM$_$3,0.3333333432674408,0.5730773
j1m6ctAgjsM$_$2,1.0,0.8616434
j1m6ctAgjsM$_$5,0.6666666865348816,0.8225099
j1m6ctAgjsM$_$4,0.3333333432674408,0.78940624
j1m6ctAgjsM$_$7,-0.3333333432674408,-0.109140575
j1m6ctAgjsM$_$6,0.6666666865348816,0.4647601
j1m6ctAgjsM$_$9,0.6666666865348816,-0.049537007
j1m6ctAgjsM$_$8,1.3333333730697632,0.7055369
j1m6ctAgjsM$_$39,0.6666666865348816,0.7221649
j1m6ctAgjsM$_$38,0.6666666865348816,0.60125226
j1m6ctAgjsM$_$10,2.3333332538604736,0.45294246
j1m6ctAgjsM$_$13,0.0,0.28869498
j1m6ctAgjsM$_$12,0.6666666865348816,0.17212544
j1m6ctAgjsM$_$15,0.6666666865348816,0.22056775
j1m6ctAgjsM$_$14,0.0,0.38904878
j1m6ctAgjsM$_$17,1.3333333730697632,0.719031
j1m6ctAgjsM$_$16,0.0,0.19483712
j1m6ctAgjsM$_$19,1.3333333730697632,0.56152815
j1m6ctAgjsM$_$18,1.0,0.0150231235
j1m6ctAgjsM$_$31,1.0,0.5809321
j1m6ctAgjsM$_$30,0.3333333432674408,0.40063336
j1m6ctAgjsM$_$51,2.0,1.5152913
j1m6ctAgjsM$_$36,0.0,0.6408016
j1m6ctAgjsM$_$35,1.0,0.55592006
j1m6ctAgjsM$_$34,1.3333333730697632,1.0749547
j1m6ctAgjsM$_$33,0.3333333432674408,0.25033498
j1m6ctAgjsM$_$37,0.0,0.3108175
j1m6ctAgjsM$_$32,0.3333333432674408,0.42335394
j1m6ctAgjsM$_$50,0.6666666865348816,0.4177518
jE3gYsxr_5s$_$9,0.6666666865348816,0.35198823
jE3gYsxr_5s$_$0,0.0,0.32337442
jE3gYsxr_5s$_$15,0.6666666865348816,0.68899375
jLN6B0aSrW0$_$1,0.0,0.23505048
jLN6B0aSrW0$_$0,-0.3333333432674408,0.30238226
jLN6B0aSrW0$_$3,0.0,0.6970302
jLN6B0aSrW0$_$2,0.6666666865348816,0.41980508
jLN6B0aSrW0$_$5,-0.3333333432674408,0.34565333
jPtaz1rN6lc$_$11,0.0,0.18356961
jPtaz1rN6lc$_$15,0.0,0.012129534
jPtaz1rN6lc$_$16,0.0,0.4030034
jPtaz1rN6lc$_$0,0.0,0.46531755
jXQmVFcOiUI$_$0,1.0,0.9641291
jXQmVFcOiUI$_$3,1.0,0.18386899
jXQmVFcOiUI$_$6,0.0,0.32054546
jZe-2w7pkd8$_$19,1.3333333730697632,0.9720697
jZe-2w7pkd8$_$4,0.0,0.3953308
jZe-2w7pkd8$_$14,-0.6666666865348816,-0.47006992
jZe-2w7pkd8$_$16,-0.3333333432674408,-0.07867883
jj8aSNPHMw8$_$13,0.3333333432674408,-0.5629085
jj8aSNPHMw8$_$12,-0.3333333432674408,0.051341765
jj8aSNPHMw8$_$14,0.0,-0.09072678
jj8aSNPHMw8$_$17,2.0,1.2040927
jj8aSNPHMw8$_$16,1.6666666269302368,1.5612106
jj8aSNPHMw8$_$1,-0.6666666865348816,0.04674047
jj8aSNPHMw8$_$0,2.0,0.98441607
jj8aSNPHMw8$_$3,2.0,1.0495906
jj8aSNPHMw8$_$5,-1.3333333730697632,0.7623858
jj8aSNPHMw8$_$4,2.0,0.5834299
jj8aSNPHMw8$_$9,1.6666666269302368,0.29446337
jj8aSNPHMw8$_$8,-0.6666666865348816,-0.8497976
jqutn5ou8_0$_$3,0.0,0.92167324
jqutn5ou8_0$_$5,0.6666666865348816,0.8714176
jqutn5ou8_0$_$7,1.3333333730697632,1.6981137
jqutn5ou8_0$_$8,0.6666666865348816,1.1900487
jscKL5jS-SQ$_$24,1.0,0.9030066
jscKL5jS-SQ$_$10,-0.6666666865348816,-0.55607945
jscKL5jS-SQ$_$13,-1.0,-0.6122902
jscKL5jS-SQ$_$27,1.0,0.5440645
jscKL5jS-SQ$_$15,0.0,0.25776035
jscKL5jS-SQ$_$17,1.0,0.36211196
jscKL5jS-SQ$_$19,0.0,0.63242173
jscKL5jS-SQ$_$30,1.0,-1.5968523
jscKL5jS-SQ$_$1,-1.0,-0.80751795
jscKL5jS-SQ$_$0,0.3333333432674408,0.4190947
jscKL5jS-SQ$_$5,-1.3333333730697632,-0.7337321
jscKL5jS-SQ$_$4,-1.0,-0.39451328
jscKL5jS-SQ$_$6,0.3333333432674408,-0.006364543
k1BrzX5bc7U$_$1,0.3333333432674408,0.27994737
k1BrzX5bc7U$_$3,0.0,0.567424
k1BrzX5bc7U$_$4,0.6666666865348816,0.6760166
k8yDywC4gt8$_$3,2.3333332538604736,1.070793
k8yDywC4gt8$_$2,0.6666666865348816,-0.26041025
k8yDywC4gt8$_$4,0.6666666865348816,0.8082659
kI6jzM_aLGs$_$3,1.0,0.39213687
kI6jzM_aLGs$_$2,1.3333333730697632,0.6611253
kLAXmTx2xOA$_$1,0.0,0.048520185
kLAXmTx2xOA$_$4,0.6666666865348816,0.15135299
kXhJ3hHK9hQ$_$10,1.3333333730697632,0.6720161
kXhJ3hHK9hQ$_$0,0.6666666865348816,0.21007524
kXhJ3hHK9hQ$_$3,0.0,-0.010220934
kXhJ3hHK9hQ$_$4,0.6666666865348816,-0.010925133
kXhJ3hHK9hQ$_$7,-0.6666666865348816,-0.07641412
kXhJ3hHK9hQ$_$6,-0.3333333432674408,0.029958159
kXiBdruxTvE$_$2,0.3333333432674408,0.5938671
kXiBdruxTvE$_$5,0.0,0.79328233
kXiBdruxTvE$_$6,0.0,1.0965743
kaudsLIvYC8$_$1,-1.3333333730697632,0.3042765
kaudsLIvYC8$_$0,1.6666666269302368,1.1696098
kaudsLIvYC8$_$3,0.6666666865348816,0.24888328
kaudsLIvYC8$_$2,0.0,0.2412868
kbRtSmJM5aU$_$11,0.0,0.58797
kg-W6-hP2Do$_$10,0.3333333432674408,0.30094528
kg-W6-hP2Do$_$13,0.6666666865348816,0.6723001
kg-W6-hP2Do$_$12,0.6666666865348816,0.3632289
kg-W6-hP2Do$_$17,1.0,0.009847458
kg-W6-hP2Do$_$16,0.6666666865348816,1.2243392
kg-W6-hP2Do$_$3,0.0,0.26265696
kg-W6-hP2Do$_$4,0.0,0.36181512
kg-W6-hP2Do$_$8,0.0,0.6235138
kld9r0iFkWM$_$1,1.3333333730697632,0.45125183
kld9r0iFkWM$_$3,0.6666666865348816,0.280065
kld9r0iFkWM$_$2,0.3333333432674408,0.13615428
kld9r0iFkWM$_$5,1.0,0.53304094
kmgsC68hIL8$_$11,0.0,-0.9492375
kmgsC68hIL8$_$1,2.0,1.3588586
kmgsC68hIL8$_$0,1.6666666269302368,0.64806676
kmgsC68hIL8$_$3,0.6666666865348816,0.3225647
kmgsC68hIL8$_$4,2.0,-0.029622894
kmgsC68hIL8$_$9,0.0,-0.23953335
kmgsC68hIL8$_$8,-1.6666666269302368,-0.6523246
kpS4BXif_Sw$_$11,-2.0,-0.6818835
kpS4BXif_Sw$_$10,-1.6666666269302368,-0.28185436
kpS4BXif_Sw$_$13,0.3333333432674408,0.26079354
kpS4BXif_Sw$_$12,-2.0,-1.3092543
kpS4BXif_Sw$_$15,1.3333333730697632,0.34957707
kpS4BXif_Sw$_$14,-1.0,-0.4859636
kpS4BXif_Sw$_$17,1.0,0.33239752
kpS4BXif_Sw$_$16,1.3333333730697632,-0.85365635
kpS4BXif_Sw$_$19,-0.6666666865348816,-0.06901455
kpS4BXif_Sw$_$18,0.3333333432674408,0.26450938
kpS4BXif_Sw$_$1,-0.6666666865348816,-0.32003623
kpS4BXif_Sw$_$0,0.3333333432674408,0.59912115
kpS4BXif_Sw$_$3,1.3333333730697632,0.35561284
kpS4BXif_Sw$_$2,-0.6666666865348816,0.18545666
kpS4BXif_Sw$_$5,-2.0,-0.84965736
kpS4BXif_Sw$_$7,-0.6666666865348816,-1.4913135
kpS4BXif_Sw$_$6,0.0,0.55745417
kpS4BXif_Sw$_$9,-1.6666666269302368,-1.3592585
kpS4BXif_Sw$_$20,-0.6666666865348816,0.5334847
kpS4BXif_Sw$_$8,-1.0,-1.3029891
ktblaVOnFVE$_$0,0.6666666865348816,0.7580315
ktblaVOnFVE$_$2,0.6666666865348816,0.8693368
ktblaVOnFVE$_$5,0.3333333432674408,0.42927942
ktblaVOnFVE$_$4,1.3333333730697632,0.37838203
l0vCKpk6Aes$_$24,0.0,0.8259938
l0vCKpk6Aes$_$13,-0.6666666865348816,-0.83391684
l0vCKpk6Aes$_$12,1.0,0.6773419
l0vCKpk6Aes$_$15,0.3333333432674408,-0.21735577
l0vCKpk6Aes$_$14,-0.3333333432674408,-0.8430589
l0vCKpk6Aes$_$19,0.0,-0.06602141
l0vCKpk6Aes$_$18,2.0,0.385521
l0vCKpk6Aes$_$2,0.0,-0.10216245
l0vCKpk6Aes$_$7,1.6666666269302368,0.21458596
l0vCKpk6Aes$_$20,2.0,0.3375974
l1jW3OMXUzs$_$0,-1.3333333730697632,0.060224663
l4oMbKDuW3Y$_$1,-1.0,-1.0418959
l4oMbKDuW3Y$_$3,-0.6666666865348816,-0.7162708
l4oMbKDuW3Y$_$5,-0.3333333432674408,0.37509117
l4oMbKDuW3Y$_$4,0.0,-0.6941286
lD4xtQ6NpDY$_$11,1.3333333730697632,0.5605026
lD4xtQ6NpDY$_$10,0.6666666865348816,0.5278004
lD4xtQ6NpDY$_$1,-0.6666666865348816,-1.2618866
lD4xtQ6NpDY$_$0,0.0,0.041031603
lD4xtQ6NpDY$_$3,0.0,-0.36568987
lD4xtQ6NpDY$_$2,0.0,-0.0072833225
lD4xtQ6NpDY$_$5,0.6666666865348816,0.00951758
lD4xtQ6NpDY$_$4,0.0,0.7391309
lD4xtQ6NpDY$_$7,1.0,0.70690733
lD4xtQ6NpDY$_$6,1.0,1.2350569
lD4xtQ6NpDY$_$9,1.0,0.26688877
lD4xtQ6NpDY$_$8,1.3333333730697632,1.1554673
lO6N9dyvPTA$_$2,0.3333333432674408,0.6718963
lYwgLa4R5XQ$_$10,0.0,-0.0074156374
lYwgLa4R5XQ$_$1,0.0,0.21094124
lYwgLa4R5XQ$_$0,0.0,-0.25747284
lYwgLa4R5XQ$_$3,-0.3333333432674408,-0.26094106
lYwgLa4R5XQ$_$5,0.6666666865348816,0.44790915
lYwgLa4R5XQ$_$4,0.6666666865348816,0.45183775
lYwgLa4R5XQ$_$7,-0.6666666865348816,0.091486946
lYwgLa4R5XQ$_$6,0.3333333432674408,0.7606471
lYwgLa4R5XQ$_$9,-1.3333333730697632,-0.46227655
lYwgLa4R5XQ$_$8,0.3333333432674408,-0.5623673
lc5bSoGlQwY$_$1,0.3333333432674408,0.03623531
lc5bSoGlQwY$_$8,0.0,0.21615224
lc5bSoGlQwY$_$9,0.3333333432674408,-0.15829481
lc5bSoGlQwY$_$5,-0.3333333432674408,0.39164644
lc5bSoGlQwY$_$7,0.3333333432674408,0.22024995
lkIe41StoGI$_$11,0.3333333432674408,0.3579509
lkIe41StoGI$_$10,0.0,0.5359083
lkIe41StoGI$_$1,0.0,0.56137025
lkIe41StoGI$_$0,0.6666666865348816,0.24427164
lkIe41StoGI$_$3,0.6666666865348816,0.37365106
lkIe41StoGI$_$2,0.6666666865348816,0.14029771
lkIe41StoGI$_$4,0.3333333432674408,0.24212487
lkIe41StoGI$_$6,0.0,-0.25630304
lkIe41StoGI$_$9,-0.3333333432674408,0.59701174
lkIe41StoGI$_$8,0.0,0.31038755
lkeVfgI0eEk$_$1,1.0,0.16965924
lkeVfgI0eEk$_$0,0.6666666865348816,0.11357267
lkeVfgI0eEk$_$3,1.0,-0.20824276
lkeVfgI0eEk$_$2,-1.3333333730697632,-0.29833484
lkeVfgI0eEk$_$5,-0.3333333432674408,-0.86421746
lkeVfgI0eEk$_$4,0.6666666865348816,1.1560084
lkeVfgI0eEk$_$7,-2.0,-0.7850572
lkeVfgI0eEk$_$9,-0.6666666865348816,-0.14456362
lkeVfgI0eEk$_$8,-1.6666666269302368,-0.7845412
lwL4hjhkid4$_$1,0.0,0.27362108
lwL4hjhkid4$_$0,-1.6666666269302368,0.35797307
lwL4hjhkid4$_$3,2.0,0.57909477
lwL4hjhkid4$_$5,-1.3333333730697632,-0.14390524
lwL4hjhkid4$_$6,0.3333333432674408,0.6649833
lxBKEPIUSgc$_$1,-0.3333333432674408,-0.7159937
lxBKEPIUSgc$_$2,-1.3333333730697632,-0.75953156
m-7yRWZLwLY$_$0,0.0,0.19961259
m-7yRWZLwLY$_$3,1.0,0.56037706
m-7yRWZLwLY$_$2,-0.3333333432674408,-0.3404325
mRqqH_gx7Q0$_$0,1.3333333730697632,0.6635428
mVnqP-vLpuo$_$10,0.3333333432674408,0.10459985
mVnqP-vLpuo$_$1,1.0,0.5233865
mVnqP-vLpuo$_$0,0.6666666865348816,0.95620227
mVnqP-vLpuo$_$3,1.3333333730697632,0.17302611
mVnqP-vLpuo$_$2,0.6666666865348816,-0.18461037
mVnqP-vLpuo$_$5,1.3333333730697632,0.6353528
mVnqP-vLpuo$_$4,1.3333333730697632,0.5693488
mVnqP-vLpuo$_$7,0.6666666865348816,0.67831534
mVnqP-vLpuo$_$6,0.0,0.6134568
mVnqP-vLpuo$_$9,1.6666666269302368,0.5349519
mVnqP-vLpuo$_$8,1.6666666269302368,1.0707588
mZ_8em_-CGc$_$4,0.6666666865348816,0.5701925
mZ_8em_-CGc$_$7,0.6666666865348816,0.13991709
mfpR4CN9LZo$_$24,1.3333333730697632,0.5402652
mfpR4CN9LZo$_$20,0.0,1.0851586
mfpR4CN9LZo$_$23,0.6666666865348816,0.5607963
mfpR4CN9LZo$_$16,0.0,-0.3392691
mfpR4CN9LZo$_$0,0.0,-0.04116379
mfpR4CN9LZo$_$4,0.0,-0.07280333
mgsvwAVQAQo$_$1,0.3333333432674408,0.30997783
mgsvwAVQAQo$_$0,-1.3333333730697632,-0.2457638
mgsvwAVQAQo$_$3,0.0,-0.70705575
mgsvwAVQAQo$_$5,2.0,1.3171782
mgsvwAVQAQo$_$4,0.3333333432674408,0.31839517
mmg_eTDHjkk$_$20,0.0,0.50689715
mmg_eTDHjkk$_$21,1.0,0.8188401
mmg_eTDHjkk$_$22,1.3333333730697632,0.8711832
mmg_eTDHjkk$_$0,0.3333333432674408,1.4685178
mmg_eTDHjkk$_$3,1.3333333730697632,0.7723718
mmg_eTDHjkk$_$2,1.3333333730697632,1.7226245
mmg_eTDHjkk$_$5,0.3333333432674408,0.5340619
mmg_eTDHjkk$_$7,0.6666666865348816,0.26562405
mmg_eTDHjkk$_$6,0.0,0.62988466
mmg_eTDHjkk$_$9,1.0,0.4817762
mmg_eTDHjkk$_$8,0.6666666865348816,0.5696523
mmg_eTDHjkk$_$11,-0.3333333432674408,-0.42043975
mmg_eTDHjkk$_$10,0.6666666865348816,1.0964346
mmg_eTDHjkk$_$13,1.3333333730697632,0.51352274
mmg_eTDHjkk$_$12,0.0,0.15656252
mmg_eTDHjkk$_$15,1.0,0.63090307
mmg_eTDHjkk$_$14,0.0,1.0231031
mmg_eTDHjkk$_$17,-0.3333333432674408,0.52097946
mmg_eTDHjkk$_$16,0.3333333432674408,0.5845328
mmg_eTDHjkk$_$18,0.3333333432674408,0.9855398
mzAu5gxjE-w$_$1,1.0,0.9934911
mzAu5gxjE-w$_$0,0.3333333432674408,1.0622537
mzAu5gxjE-w$_$2,1.6666666269302368,1.509867
nFTo-Lz4Fr8$_$1,0.6666666865348816,1.1140561
nFTo-Lz4Fr8$_$3,1.0,0.598587
nTZSH0EwpnY$_$13,1.3333333730697632,0.51803553
nTZSH0EwpnY$_$14,-0.6666666865348816,-0.45415148
nTZSH0EwpnY$_$17,1.0,0.5051545
nTZSH0EwpnY$_$0,0.3333333432674408,0.12127705
nTZSH0EwpnY$_$2,0.6666666865348816,-0.53323
nTZSH0EwpnY$_$5,-0.3333333432674408,0.41265887
nTZSH0EwpnY$_$4,-1.3333333730697632,-0.024647158
nTZSH0EwpnY$_$7,0.3333333432674408,-0.13235115
nTZSH0EwpnY$_$8,-0.6666666865348816,-0.94959444
nXWNHVZtV9A$_$5,0.0,0.4715607
nZFPKP9kBkw$_$1,0.3333333432674408,1.3671616
nZFPKP9kBkw$_$3,1.3333333730697632,1.3515213
nZFPKP9kBkw$_$2,0.0,0.96844333
nZFPKP9kBkw$_$4,0.0,1.2070649
nZFPKP9kBkw$_$7,0.3333333432674408,1.0015463
naZi9AusrW4$_$1,-0.3333333432674408,-0.28707886
naZi9AusrW4$_$4,0.3333333432674408,-0.09142791
namehdJxRIM$_$1,0.3333333432674408,0.16468948
namehdJxRIM$_$0,0.0,0.16390207
namehdJxRIM$_$2,0.0,0.091738135
namehdJxRIM$_$5,0.0,0.031232212
nbru7qLot04$_$10,0.0,0.3307754
nbru7qLot04$_$12,-0.6666666865348816,0.035888962
nbru7qLot04$_$15,0.3333333432674408,0.57665503
nbru7qLot04$_$16,1.0,0.30039638
nbru7qLot04$_$0,2.0,0.73299223
nbru7qLot04$_$3,0.0,0.83723277
nbru7qLot04$_$2,1.3333333730697632,1.6150695
nbru7qLot04$_$4,0.0,0.4122296
nbru7qLot04$_$7,0.0,-0.2576987
nbru7qLot04$_$6,0.6666666865348816,0.45946246
nbru7qLot04$_$8,0.3333333432674408,0.07976022
o2XbNJDpOlc$_$11,0.0,-0.08583473
o2XbNJDpOlc$_$10,-0.3333333432674408,-0.1239554
o2XbNJDpOlc$_$13,1.0,0.59973884
o2XbNJDpOlc$_$17,-0.6666666865348816,-0.08289443
o2XbNJDpOlc$_$6,1.6666666269302368,0.27424082
o2XbNJDpOlc$_$9,0.6666666865348816,0.18574356
oBS-IW-BO00$_$9,0.0,1.5811179
oBS-IW-BO00$_$3,0.0,0.5304584
oBS-IW-BO00$_$2,0.0,0.54899657
oGFDE-6nd7Q$_$1,-0.3333333432674408,0.73445123
oGFDE-6nd7Q$_$0,0.6666666865348816,0.7276235
oGFDE-6nd7Q$_$3,0.6666666865348816,0.7191912
oGFDE-6nd7Q$_$2,0.0,0.1560393
oGFDE-6nd7Q$_$5,1.0,0.52627486
oGFDE-6nd7Q$_$6,-0.3333333432674408,-0.5030673
oHff2W51wZ8$_$1,1.3333333730697632,1.0419468
oHff2W51wZ8$_$3,2.3333332538604736,0.6384446
oHff2W51wZ8$_$2,2.0,1.2144909
oHff2W51wZ8$_$5,2.6666667461395264,1.0407751
oHff2W51wZ8$_$4,1.3333333730697632,1.0291431
oHff2W51wZ8$_$7,0.6666666865348816,0.73774594
oHff2W51wZ8$_$6,0.6666666865348816,0.8041962
oPlnhc0DkcU$_$1,-0.3333333432674408,0.5533161
oPlnhc0DkcU$_$0,0.6666666865348816,0.5246805
oPlnhc0DkcU$_$3,0.3333333432674408,0.06388967
oPlnhc0DkcU$_$2,0.6666666865348816,0.8866872
oQizLbmte0c$_$13,1.0,1.3272319
oQizLbmte0c$_$12,0.6666666865348816,0.22570144
oQizLbmte0c$_$15,1.6666666269302368,2.1723294
oQizLbmte0c$_$14,1.0,0.8901314
oQizLbmte0c$_$1,1.6666666269302368,1.2865777
oQizLbmte0c$_$4,0.0,0.4478607
oZxMx8e0x2U$_$1,0.3333333432674408,0.052873462
oZxMx8e0x2U$_$0,0.0,0.37320778
oZxMx8e0x2U$_$2,0.3333333432674408,-0.34997872
obGF3RfWQKE$_$24,0.0,0.50249606
obGF3RfWQKE$_$26,0.6666666865348816,0.2838663
obGF3RfWQKE$_$20,0.0,0.16938873
obGF3RfWQKE$_$21,1.6666666269302368,0.7900305
obGF3RfWQKE$_$23,0.3333333432674408,0.72397083
obGF3RfWQKE$_$33,1.3333333730697632,0.066095226
obGF3RfWQKE$_$31,0.3333333432674408,0.9279093
obGF3RfWQKE$_$3,1.3333333730697632,1.280286
obGF3RfWQKE$_$16,-0.6666666865348816,-0.34281674
obGF3RfWQKE$_$6,1.6666666269302368,0.51046413
obGF3RfWQKE$_$9,1.0,0.7886717
obGF3RfWQKE$_$25,0.3333333432674408,0.43082488
ossKC1VrusE$_$0,1.0,0.47861066
ossKC1VrusE$_$3,0.6666666865348816,0.7711124
ossKC1VrusE$_$2,1.6666666269302368,0.89118046
ossKC1VrusE$_$5,0.3333333432674408,0.41660795
ozA7pRW4gFM$_$1,0.0,0.25714064
ozA7pRW4gFM$_$3,0.6666666865348816,0.07671907
ozA7pRW4gFM$_$2,0.0,-0.3177428
ozA7pRW4gFM$_$5,0.6666666865348816,0.3032225
ozA7pRW4gFM$_$4,0.0,0.17872413
ozA7pRW4gFM$_$7,0.0,-0.019035887
ozA7pRW4gFM$_$6,0.3333333432674408,0.19616023
ozA7pRW4gFM$_$9,0.3333333432674408,0.16146062
ozA7pRW4gFM$_$8,1.0,0.4103078
