segment_id,fusion_pred
vR90Pdx9wxs$_$4,0.31509402
vR90Pdx9wxs$_$7,1.081333
vTAV6FThy30$_$1,0.3236529
vTAV6FThy30$_$0,1.040159
vTAV6FThy30$_$2,1.15856
vTAV6FThy30$_$4,0.43778118
vTAV6FThy30$_$7,0.18752964
vTAV6FThy30$_$6,0.8961598
vTAV6FThy30$_$9,1.2777324
v_8QeoNc4QY$_$1,0.14378847
v_8QeoNc4QY$_$2,0.064060494
v_8QeoNc4QY$_$5,0.09951648
v_8QeoNc4QY$_$4,-0.36145523
v_8QeoNc4QY$_$7,0.23607835
veA6ECsGFxI$_$0,1.0597157
veA6ECsGFxI$_$3,0.3783043
wC_1M7KIv9s$_$24,0.34915206
wC_1M7KIv9s$_$10,-0.18044807
wC_1M7KIv9s$_$13,-0.0706631
wC_1M7KIv9s$_$12,0.27964354
wC_1M7KIv9s$_$14,0.32528988
wC_1M7KIv9s$_$17,-0.04033521
wC_1M7KIv9s$_$23,-0.021996945
wC_1M7KIv9s$_$19,0.36165175
wC_1M7KIv9s$_$18,0.7668091
wC_1M7KIv9s$_$28,1.2222413
wC_1M7KIv9s$_$1,0.22065596
wC_1M7KIv9s$_$0,0.51050586
wC_1M7KIv9s$_$3,0.06913834
wC_1M7KIv9s$_$11,0.12557165
wC_1M7KIv9s$_$5,0.019450968
wC_1M7KIv9s$_$25,0.6992185
wC_1M7KIv9s$_$6,0.06947793
wC_1M7KIv9s$_$9,0.10530639
wC_1M7KIv9s$_$8,-0.011451183
wC_1M7KIv9s$_$21,-0.11481856
wHeZHLv9wGI$_$12,-0.105927706
wO8fUOC4OSE$_$0,-0.1072337
wO8fUOC4OSE$_$5,-1.0060534
wd8VQ5E7o7o$_$3,1.0354118
wd8VQ5E7o7o$_$2,0.69235605
wk5lFk5kFjY$_$3,0.8834431
wnL3ld9bM2o$_$25,0.04760758
wnL3ld9bM2o$_$20,0.5707978
wnL3ld9bM2o$_$21,-0.09495448
wnL3ld9bM2o$_$22,0.12558758
wnL3ld9bM2o$_$23,-0.2462431
wnL3ld9bM2o$_$1,0.8713037
wnL3ld9bM2o$_$0,0.41786852
wnL3ld9bM2o$_$3,0.56782854
wnL3ld9bM2o$_$2,0.24295759
wnL3ld9bM2o$_$5,0.069082454
wnL3ld9bM2o$_$4,1.1752647
wnL3ld9bM2o$_$9,0.47683176
wnL3ld9bM2o$_$11,0.73109317
wnL3ld9bM2o$_$10,1.0443695
wnL3ld9bM2o$_$13,0.2599288
wnL3ld9bM2o$_$12,0.7721422
wnL3ld9bM2o$_$15,0.114151806
wnL3ld9bM2o$_$14,0.11622077
wnL3ld9bM2o$_$17,0.797744
wnL3ld9bM2o$_$16,0.57069457
wnL3ld9bM2o$_$19,0.2336869
wnL3ld9bM2o$_$18,1.1349161
wznRBN1fWj4$_$10,0.21316002
wznRBN1fWj4$_$0,0.024740374
wznRBN1fWj4$_$2,0.03791315
wznRBN1fWj4$_$5,0.16243476
wznRBN1fWj4$_$7,-0.30443773
wznRBN1fWj4$_$6,0.34395742
wznRBN1fWj4$_$9,0.518477
x0rLwBIocuI$_$12,0.48987165
x0rLwBIocuI$_$4,0.100013584
x0rLwBIocuI$_$7,-1.0847583
x266rUJQC_8$_$10,-0.3988318
x266rUJQC_8$_$12,0.26791602
x266rUJQC_8$_$2,-0.5420449
x266rUJQC_8$_$5,-0.7148338
x266rUJQC_8$_$0,0.47865823
x2n19Cn96aw$_$9,0.3760066
x2n19Cn96aw$_$4,0.43128046
x8UZQkN52o4$_$11,0.0008241758
x8UZQkN52o4$_$10,-0.42407325
x8UZQkN52o4$_$12,-0.06514705
x8UZQkN52o4$_$3,0.1284854
x8UZQkN52o4$_$2,-0.520605
x8UZQkN52o4$_$5,0.17793813
x8UZQkN52o4$_$6,-0.06196738
x8UZQkN52o4$_$9,-0.07278674
xBE9YWYGjtk$_$1,1.0171897
xBE9YWYGjtk$_$0,0.84442335
xBE9YWYGjtk$_$3,0.7494614
xBE9YWYGjtk$_$2,1.2518332
xBE9YWYGjtk$_$5,0.77127665
xBE9YWYGjtk$_$4,0.7257817
xBE9YWYGjtk$_$7,1.3813717
xBE9YWYGjtk$_$6,0.69685847
xBE9YWYGjtk$_$9,1.1993567
xBE9YWYGjtk$_$8,0.14814846
xSCvspXYU9k$_$20,-0.30203882
xSCvspXYU9k$_$14,-0.21098016
xSCvspXYU9k$_$19,-0.10217792
xSCvspXYU9k$_$18,-0.30795804
xSCvspXYU9k$_$0,0.30742124
xSCvspXYU9k$_$5,-0.080537885
xSCvspXYU9k$_$7,0.44701844
xSCvspXYU9k$_$8,0.043610528
xU3N7ujUB-g$_$1,0.33500728
xU3N7ujUB-g$_$3,0.6746
xU3N7ujUB-g$_$2,0.6333172
xU3N7ujUB-g$_$4,0.61979425
xXXcgb9eZ9Y$_$1,0.06401129
xXXcgb9eZ9Y$_$3,-0.025571369
xXXcgb9eZ9Y$_$2,0.74108136
xXXcgb9eZ9Y$_$4,0.31107828
xXXcgb9eZ9Y$_$7,-0.014227676
xXXcgb9eZ9Y$_$6,0.040262118
xXXcgb9eZ9Y$_$8,0.30473617
xkEK17UUyi4$_$0,0.50516844
xmLJHru6Z1M$_$12,0.17074421
xmLJHru6Z1M$_$14,0.05192767
xmLJHru6Z1M$_$5,0.2410492
xmLJHru6Z1M$_$6,0.4913214
xmLJHru6Z1M$_$9,0.3440161
xmLJHru6Z1M$_$8,0.28796586
xobMRm5Vs44$_$1,1.3471507
xwvSYhQrHoA$_$0,0.33421174
xwvSYhQrHoA$_$4,0.53250635
y3r2kk8zvl0$_$11,-0.03965072
y3r2kk8zvl0$_$10,0.1613122
y3r2kk8zvl0$_$13,0.38038427
y3r2kk8zvl0$_$12,-0.205574
y3r2kk8zvl0$_$1,0.5216197
y3r2kk8zvl0$_$0,0.5391927
y3r2kk8zvl0$_$3,0.88082534
y3r2kk8zvl0$_$2,0.13638467
y3r2kk8zvl0$_$5,0.33098358
y3r2kk8zvl0$_$4,0.3128119
y3r2kk8zvl0$_$7,-0.13962263
y3r2kk8zvl0$_$6,0.15364891
y3r2kk8zvl0$_$9,0.3348092
y3r2kk8zvl0$_$8,0.40488616
y5Jpf48SUX8$_$1,0.2814252
y5Jpf48SUX8$_$7,0.27865943
yBtMwyQFXwA$_$11,0.9690946
yBtMwyQFXwA$_$10,0.4191799
yBtMwyQFXwA$_$0,1.2881212
yBtMwyQFXwA$_$3,0.28630713
yBtMwyQFXwA$_$4,0.50688016
yBtMwyQFXwA$_$7,0.40661836
yBtMwyQFXwA$_$6,0.8226788
yBtMwyQFXwA$_$8,0.504962
yCpHmPSshKY$_$1,0.18171428
yCpHmPSshKY$_$0,0.47281322
yCpHmPSshKY$_$3,-0.10963088
yCpHmPSshKY$_$2,-0.24840632
yLo-Jl8nBXU$_$11,1.0014191
yLo-Jl8nBXU$_$13,0.8015828
yLo-Jl8nBXU$_$0,1.0160649
yLo-Jl8nBXU$_$7,1.0837338
yLo-Jl8nBXU$_$6,0.853142
yLo-Jl8nBXU$_$9,0.3446488
yLo-Jl8nBXU$_$8,-0.13386439
ySblgk7T7eQ$_$11,0.0036206841
ySblgk7T7eQ$_$10,0.21461473
ySblgk7T7eQ$_$13,0.21459901
ySblgk7T7eQ$_$12,0.58411086
ySblgk7T7eQ$_$14,0.43982923
ySblgk7T7eQ$_$1,0.687466
ySblgk7T7eQ$_$0,1.3510437
ySblgk7T7eQ$_$3,0.6488422
ySblgk7T7eQ$_$2,0.31495366
ySblgk7T7eQ$_$5,0.5691142
ySblgk7T7eQ$_$4,0.5982268
ySblgk7T7eQ$_$7,-1.1799581
ySblgk7T7eQ$_$6,-0.15072612
ySblgk7T7eQ$_$9,-0.30972162
ySblgk7T7eQ$_$8,0.36337438
yUqNp-poh9M$_$11,0.6873311
yUqNp-poh9M$_$10,0.4907286
yUqNp-poh9M$_$13,0.23176771
yUqNp-poh9M$_$12,0.5299803
yUqNp-poh9M$_$15,1.0256352
yUqNp-poh9M$_$14,0.25021616
yUqNp-poh9M$_$1,-0.072631985
yUqNp-poh9M$_$0,-0.24430595
yUqNp-poh9M$_$3,-0.014829062
yUqNp-poh9M$_$2,-0.15825671
yUqNp-poh9M$_$5,-0.04479214
yUqNp-poh9M$_$4,0.14485471
yUqNp-poh9M$_$7,0.48927507
yUqNp-poh9M$_$6,-0.15448797
yUqNp-poh9M$_$9,-0.22986895
yUqNp-poh9M$_$8,-0.05703736
yXE_XZUb8qE$_$12,0.65892625
yXE_XZUb8qE$_$4,0.032253645
yXE_XZUb8qE$_$6,0.19201049
ybK5wRaaUyE$_$13,0.52209926
ybK5wRaaUyE$_$19,-0.25842834
ybK5wRaaUyE$_$18,0.2906064
ybK5wRaaUyE$_$0,-0.20110847
ybK5wRaaUyE$_$3,-0.08767917
ybK5wRaaUyE$_$2,0.566666
ydzNAuqUAnc$_$1,-0.007299723
ydzNAuqUAnc$_$0,-0.1291508
ydzNAuqUAnc$_$2,0.45486712
ydzNAuqUAnc$_$6,0.39485714
yoDMh8FlHR8$_$0,0.29691812
yoDMh8FlHR8$_$4,0.27324814
yzCHa2qchpg$_$1,0.5516615
yzCHa2qchpg$_$0,0.6287432
yzCHa2qchpg$_$2,1.1868834
z0y1ZxH1f74$_$10,-0.090603836
z0y1ZxH1f74$_$14,0.028949184
z0y1ZxH1f74$_$3,-0.81383353
z0y1ZxH1f74$_$2,-0.5511893
z0y1ZxH1f74$_$5,-0.42500547
z0y1ZxH1f74$_$7,-0.048114575
z0y1ZxH1f74$_$6,-0.7707145
z441aDJvAcU$_$24,0.69069654
z441aDJvAcU$_$25,1.1698554
z441aDJvAcU$_$13,0.12723808
z441aDJvAcU$_$12,-0.009554721
z441aDJvAcU$_$20,1.0230656
z441aDJvAcU$_$21,0.855042
z441aDJvAcU$_$22,0.14375094
z441aDJvAcU$_$23,1.4935259
z441aDJvAcU$_$19,0.7398974
z441aDJvAcU$_$1,0.60993326
z441aDJvAcU$_$5,0.6406561
z441aDJvAcU$_$4,0.64127755
z441aDJvAcU$_$6,0.9362699
z441aDJvAcU$_$8,0.53921604
zfZUOvZZTuk$_$11,0.119402915
zfZUOvZZTuk$_$10,0.16838647
zfZUOvZZTuk$_$13,0.19335523
zfZUOvZZTuk$_$12,-0.1931854
zfZUOvZZTuk$_$15,0.5265192
zfZUOvZZTuk$_$14,-0.11634953
zfZUOvZZTuk$_$17,0.71574396
zfZUOvZZTuk$_$16,0.12579444
zfZUOvZZTuk$_$18,0.53693074
zfZUOvZZTuk$_$1,0.18401033
zfZUOvZZTuk$_$0,0.22093225
zfZUOvZZTuk$_$3,-0.07871785
zfZUOvZZTuk$_$2,0.25039157
zfZUOvZZTuk$_$5,-0.3358203
zfZUOvZZTuk$_$4,0.38537738
zfZUOvZZTuk$_$7,-0.2028358
zfZUOvZZTuk$_$6,0.05514151
zfZUOvZZTuk$_$9,0.20954096
zfZUOvZZTuk$_$20,0.6799965
zfZUOvZZTuk$_$8,0.3427184
zhNksSReaQk$_$42,0.7040734
zhNksSReaQk$_$43,1.2947311
zhNksSReaQk$_$24,0.11333299
zhNksSReaQk$_$25,0.021366442
zhNksSReaQk$_$26,0.32534072
zhNksSReaQk$_$27,-0.03762457
zhNksSReaQk$_$20,0.18858409
zhNksSReaQk$_$21,-0.09957522
zhNksSReaQk$_$22,0.20178095
zhNksSReaQk$_$23,0.13376269
zhNksSReaQk$_$46,1.1477336
zhNksSReaQk$_$44,0.74155056
zhNksSReaQk$_$45,1.2707314
zhNksSReaQk$_$28,0.39318046
zhNksSReaQk$_$29,-1.6491374
zhNksSReaQk$_$40,0.83060217
zhNksSReaQk$_$41,0.9668963
zhNksSReaQk$_$1,0.28990582
zhNksSReaQk$_$3,0.67554915
zhNksSReaQk$_$2,0.21909148
zhNksSReaQk$_$5,0.8055315
zhNksSReaQk$_$4,-0.29507437
zhNksSReaQk$_$7,-0.14751765
zhNksSReaQk$_$6,-0.3120847
zhNksSReaQk$_$9,0.7421098
zhNksSReaQk$_$8,0.11934021
zhNksSReaQk$_$10,0.45814428
zhNksSReaQk$_$39,-0.08389189
zhNksSReaQk$_$12,0.3139266
zhNksSReaQk$_$15,0.26311126
zhNksSReaQk$_$14,-0.03156205
zhNksSReaQk$_$17,-0.14062986
zhNksSReaQk$_$19,0.4675483
zhNksSReaQk$_$18,0.78968585
zhNksSReaQk$_$31,0.14531855
zhNksSReaQk$_$30,-0.24209249
zhNksSReaQk$_$37,0.069244534
zhNksSReaQk$_$36,-0.15208104
zhNksSReaQk$_$35,0.040560126
zhNksSReaQk$_$34,-0.059870094
zhNksSReaQk$_$33,0.58564466
zvZd3V5D5Ik$_$3,1.3486226
zvZd3V5D5Ik$_$2,0.9756298
