segment_id,prediction,attn_text,attn_audio,attn_vision
XKyumlBmix8$_$5,0.23319843,0.70044845,0.08530044,0.21425106
XKyumlBmix8$_$4,0.046412464,0.5313841,0.12666452,0.34195137
XKyumlBmix8$_$9,-0.21215469,0.378972,0.17136778,0.4496602
XKyumlBmix8$_$8,-0.30899107,0.57673615,0.06955384,0.35371006
XLjpZUsFEXo$_$11,0.35263696,0.5449766,0.1159668,0.33905658
XLjpZUsFEXo$_$10,-0.1310041,0.42333117,0.056018665,0.5206502
XLjpZUsFEXo$_$12,0.5227694,0.5252184,0.06960375,0.4051778
XLjpZUsFEXo$_$5,0.83043975,0.56953955,0.046687987,0.38377246
XLjpZUsFEXo$_$7,0.3366729,0.5886545,0.03893385,0.3724117
XVWiAArXYpE$_$11,-0.4794885,0.5357929,0.09041945,0.37378767
XVWiAArXYpE$_$13,-0.13915552,0.4509545,0.11592138,0.43312413
XVWiAArXYpE$_$12,-0.08186245,0.5293377,0.095512435,0.37514988
XVWiAArXYpE$_$0,-0.2836676,0.6612478,0.08456054,0.25419167
XVWiAArXYpE$_$3,-0.047790352,0.66437316,0.07007495,0.2655519
XVWiAArXYpE$_$2,-1.0895063,0.41836798,0.0956828,0.48594922
XVWiAArXYpE$_$5,-0.05422828,0.5391014,0.07296367,0.38793495
XVWiAArXYpE$_$4,-0.8736816,0.47796616,0.101384915,0.4206489
XVWiAArXYpE$_$6,-1.2794768,0.7413251,0.047855146,0.21081977
XVWiAArXYpE$_$9,-0.7150978,0.637277,0.084658675,0.27806428
XWIp0zH3qDM$_$1,0.28626817,0.5559239,0.10996302,0.33411312
X_TusmBIlC0$_$9,0.35701847,0.50265235,0.15228583,0.34506178
X_TusmBIlC0$_$5,0.49262655,0.36928427,0.238344,0.3923717
Xa086gxLJ3Y$_$12,0.050109867,0.4245387,0.18839544,0.3870659
Xa086gxLJ3Y$_$2,0.23593625,0.5074976,0.21187417,0.2806282
Xa086gxLJ3Y$_$4,-0.12557006,0.39461273,0.2726076,0.3327797
XadAy93f1P8$_$0,0.34404534,0.5168542,0.12976722,0.35337853
XbkYA-iXUwA$_$1,0.29352057,0.65386975,0.11705031,0.22907995
XbkYA-iXUwA$_$0,-0.04230899,0.623225,0.1183647,0.25841036
XbkYA-iXUwA$_$2,0.45161062,0.51539576,0.17860411,0.30600008
XbkYA-iXUwA$_$5,0.20578828,0.6349951,0.1174962,0.24750872
XbkYA-iXUwA$_$4,-1.488278,0.81551766,0.03363032,0.15085202
XlTYSOaZ_vM$_$1,0.5063553,0.4488788,0.09191467,0.45920655
XlTYSOaZ_vM$_$0,1.1024295,0.64363253,0.059556484,0.29681104
XrNaL-MTjXg$_$3,0.063290656,0.8583811,0.063465096,0.078153916
XrNaL-MTjXg$_$2,0.18211417,0.74442196,0.06947175,0.18610623
XrNaL-MTjXg$_$4,1.0378231,0.5256775,0.16388935,0.3104332
XrNaL-MTjXg$_$7,-0.49470747,0.46135643,0.13036923,0.4082743
XrNaL-MTjXg$_$6,1.6841594,0.8870205,0.013096554,0.09988292
Xy57UpKRNEo$_$0,0.31511182,0.42031157,0.19649337,0.3831951
Xy57UpKRNEo$_$2,0.08356851,0.5215929,0.15677673,0.32163033
Xy57UpKRNEo$_$5,0.66253394,0.4657961,0.15227315,0.38193077
Xy57UpKRNEo$_$4,0.08328925,0.46348614,0.16195115,0.37456265
Xy57UpKRNEo$_$7,-0.43949866,0.69682765,0.080037706,0.22313468
Xy57UpKRNEo$_$6,0.0717611,0.47553107,0.13684878,0.3876201
Y2F51I-dzAg$_$1,0.35326266,0.56853557,0.13104446,0.30042002
Y2F51I-dzAg$_$0,-0.66984916,0.62741035,0.088518515,0.28407112
Y2F51I-dzAg$_$3,-0.18968143,0.55737704,0.15052599,0.2920969
Y2F51I-dzAg$_$5,-0.18674682,0.50868547,0.08278084,0.40853366
Y2F51I-dzAg$_$4,0.28905433,0.8008852,0.05422586,0.14488891
Y2F51I-dzAg$_$6,0.48723376,0.59198654,0.119505756,0.28850764
Y8dI1GTWCk4$_$10,0.02290811,0.57218295,0.07865754,0.3491596
Y8dI1GTWCk4$_$1,-0.512092,0.7773613,0.09098628,0.13165241
Y8dI1GTWCk4$_$2,-0.49924183,0.47335857,0.120687716,0.40595374
Y8dI1GTWCk4$_$5,0.24812353,0.56399703,0.08672137,0.34928152
Y8dI1GTWCk4$_$4,-0.21364558,0.68288106,0.08670792,0.23041105
Y8dI1GTWCk4$_$7,0.23218119,0.5603826,0.10192614,0.33769128
Y8dI1GTWCk4$_$6,0.64990646,0.50989413,0.1113777,0.37872812
Y8dI1GTWCk4$_$8,0.105625525,0.4242863,0.16337183,0.4123419
YCEllKyaCrc$_$11,-0.9902617,0.41955763,0.14717995,0.43326244
YCEllKyaCrc$_$10,0.20438771,0.8394842,0.041408777,0.11910709
YCEllKyaCrc$_$6,0.4565391,0.54355186,0.11639881,0.34004927
YCI-ZzclIPQ$_$2,0.10619205,0.44037,0.21832043,0.34130964
YLK58srjhNI$_$1,-0.2681774,0.53433126,0.15844445,0.3072243
YLK58srjhNI$_$8,-0.048753668,0.5076801,0.110991925,0.381328
YLK58srjhNI$_$3,2.013647,0.7287759,0.014889939,0.25633416
YLK58srjhNI$_$2,0.7444685,0.4353957,0.116722256,0.44788212
YLK58srjhNI$_$4,1.5443897,0.6914592,0.09929541,0.2092454
YQZPnHZRp1w$_$1,0.17454438,0.3012789,0.12150678,0.5772143
YUNxD04EvfE$_$11,0.052137855,0.45178965,0.147119,0.40109134
YUNxD04EvfE$_$10,0.21400163,0.35872993,0.14814748,0.49312264
YUNxD04EvfE$_$15,0.2887204,0.5961109,0.03360047,0.3702887
YUNxD04EvfE$_$14,-0.06428325,0.3637155,0.15636517,0.47991934
YUNxD04EvfE$_$1,-0.1346852,0.62450767,0.07634058,0.29915172
YUNxD04EvfE$_$0,0.9676046,0.736356,0.038631435,0.2250126
YUNxD04EvfE$_$2,0.35199928,0.47741097,0.11233686,0.41025218
YUNxD04EvfE$_$4,-0.09195191,0.565672,0.10861551,0.3257125
YUNxD04EvfE$_$6,-0.031568754,0.397533,0.13004678,0.47242022
YUNxD04EvfE$_$9,0.107843086,0.39129376,0.14784543,0.46086088
YgyeyooSz0g$_$4,0.31987,0.6049871,0.089873485,0.30513945
YsMM_1R1vtw$_$10,-0.6814803,0.48231447,0.18501134,0.33267418
YsMM_1R1vtw$_$2,0.5839324,0.60519665,0.13903098,0.2557724
YsMM_1R1vtw$_$0,0.43451735,0.48664346,0.12530401,0.38805255
YsMM_1R1vtw$_$4,0.89067996,0.67969376,0.07985557,0.24045062
YsMM_1R1vtw$_$6,0.33568057,0.39808708,0.19267632,0.4092366
Z4iYSMMMycQ$_$0,-0.3199588,0.5540224,0.16397622,0.28200138
Z4iYSMMMycQ$_$4,0.41649356,0.54002064,0.078539014,0.38144043
ZHUFlEgKk-w$_$1,0.14529811,0.36767915,0.124600254,0.50772065
ZHUFlEgKk-w$_$0,-0.41101432,0.49111348,0.106468216,0.40241832
ZHUFlEgKk-w$_$3,1.602666,0.71400064,0.094843045,0.19115633
ZHUFlEgKk-w$_$4,1.0837934,0.5189468,0.16254947,0.31850374
ZKErPftd--w$_$11,1.1169484,0.553675,0.12321201,0.323113
ZKErPftd--w$_$10,0.6496674,0.38061267,0.032348685,0.5870387
ZKErPftd--w$_$1,-0.17323951,0.72652745,0.05834813,0.21512449
ZKErPftd--w$_$0,-1.0950639,0.70780665,0.047235012,0.24495839
ZKErPftd--w$_$3,-1.4318244,0.5664135,0.2036873,0.22989912
ZKErPftd--w$_$5,0.30583584,0.66822743,0.061522435,0.27025017
ZKErPftd--w$_$4,-0.18388878,0.69281286,0.14542463,0.16176248
ZKErPftd--w$_$7,-0.027815286,0.5995994,0.0922058,0.30819482
ZKErPftd--w$_$6,2.1547084,0.84852695,0.07347816,0.0779949
ZKErPftd--w$_$9,0.43313175,0.52879,0.112626866,0.35858312
ZKKNd0zR8Io$_$5,-1.0143843,0.5532672,0.108590946,0.33814192
ZKZ8UjaQQT4$_$8,0.55092174,0.6553131,0.114186905,0.23049997
ZKZ8UjaQQT4$_$7,0.5033552,0.62066406,0.05192904,0.32740688
ZS1Nb0OWYNE$_$11,1.5855807,0.7341423,0.1107333,0.15512434
ZS1Nb0OWYNE$_$10,1.3996093,0.6547031,0.16240208,0.18289487
ZS1Nb0OWYNE$_$13,1.3004287,0.7548917,0.077272564,0.16783576
ZS1Nb0OWYNE$_$12,1.3862153,0.75351804,0.023930663,0.22255132
ZS1Nb0OWYNE$_$15,1.4497038,0.67020935,0.1288668,0.20092395
ZS1Nb0OWYNE$_$14,0.84105635,0.59096897,0.18831995,0.22071108
ZS1Nb0OWYNE$_$16,2.4270077,0.8304185,0.04250901,0.12707242
ZS1Nb0OWYNE$_$1,0.9367003,0.58800364,0.16591652,0.24607988
ZS1Nb0OWYNE$_$0,1.001355,0.5787494,0.12439403,0.2968566
ZS1Nb0OWYNE$_$3,0.258421,0.6238743,0.18640059,0.1897251
ZS1Nb0OWYNE$_$2,0.61130095,0.7775969,0.11487735,0.10752572
ZS1Nb0OWYNE$_$5,0.553065,0.50294924,0.19682062,0.30023015
ZS1Nb0OWYNE$_$4,0.4289826,0.48165193,0.18115978,0.33718827
ZS1Nb0OWYNE$_$7,1.5296997,0.6321384,0.14325969,0.22460192
ZS1Nb0OWYNE$_$9,1.4117714,0.7364704,0.12122394,0.14230569
ZS1Nb0OWYNE$_$8,1.0984163,0.6421635,0.1401456,0.2176908
Zb7bdrjWyEY$_$3,-0.7567805,0.56684417,0.104086086,0.32906973
ZcFzcd4ZoMg$_$10,0.64974535,0.46780035,0.13794212,0.39425755
ZcFzcd4ZoMg$_$0,1.1477019,0.61751693,0.15145285,0.23103018
ZcFzcd4ZoMg$_$3,0.9156455,0.74969614,0.070909575,0.17939429
ZcFzcd4ZoMg$_$5,0.6543781,0.67223847,0.11035043,0.2174111
ZcFzcd4ZoMg$_$4,-0.78717315,0.67590904,0.08385127,0.24023966
ZcFzcd4ZoMg$_$7,2.0079064,0.7513911,0.06990736,0.17870148
ZcFzcd4ZoMg$_$6,0.17715167,0.44721845,0.1429075,0.40987408
ZcFzcd4ZoMg$_$8,-0.04662432,0.7767988,0.08247281,0.14072847
ZeH7gZw94k0$_$1,1.4649014,0.69299513,0.124971315,0.18203351
ZsLrKF7_Oos$_$1,0.082801476,0.36486349,0.09638026,0.5387563
ZsLrKF7_Oos$_$0,0.9350841,0.6021037,0.042029444,0.35586682
ZtocGyL3Tfc$_$11,-0.6144697,0.77324325,0.121318765,0.10543801
ZtocGyL3Tfc$_$24,-0.03661262,0.6201333,0.08564033,0.29422638
ZtocGyL3Tfc$_$13,0.25524327,0.4558605,0.22389549,0.32024404
ZtocGyL3Tfc$_$12,-0.51002645,0.7257825,0.10336037,0.17085712
ZtocGyL3Tfc$_$20,0.69108874,0.70355135,0.14144023,0.15500842
ZtocGyL3Tfc$_$14,0.42108178,0.75996387,0.08993211,0.15010402
ZtocGyL3Tfc$_$17,0.41011173,0.72425944,0.11485529,0.16088532
ZtocGyL3Tfc$_$10,0.59558123,0.57061356,0.122610755,0.30677572
ZtocGyL3Tfc$_$1,1.0359218,0.7526003,0.049919464,0.19748014
ZtocGyL3Tfc$_$3,0.65756965,0.7087412,0.08486358,0.2063953
ZtocGyL3Tfc$_$2,-0.36693668,0.7964289,0.09894175,0.10462941
ZtocGyL3Tfc$_$7,0.008817416,0.4785345,0.13008235,0.39138317
ZtocGyL3Tfc$_$6,1.0045546,0.85924405,0.064773865,0.075982094
ZtocGyL3Tfc$_$9,0.3315954,0.5377904,0.17256004,0.28964958
ZtocGyL3Tfc$_$8,0.65077835,0.62816596,0.16038908,0.21144499
ZznoGQVwTtw$_$1,-0.23701194,0.39080977,0.12003503,0.48915517
ZznoGQVwTtw$_$3,0.7337477,0.39364308,0.09640208,0.5099548
ZznoGQVwTtw$_$2,0.71104884,0.39852014,0.08419405,0.5172858
ZznoGQVwTtw$_$5,0.27808985,0.50066125,0.15993312,0.3394056
ZznoGQVwTtw$_$4,0.734411,0.559026,0.09403828,0.34693563
ZznoGQVwTtw$_$7,0.5995412,0.56444395,0.123000994,0.31255507
ZznoGQVwTtw$_$6,0.7882817,0.54891723,0.11340024,0.33768255
ZznoGQVwTtw$_$8,-0.27653542,0.7581678,0.062029008,0.17980321
_0efYOjQYRc$_$3,0.73671126,0.56070906,0.08573957,0.35355142
_0efYOjQYRc$_$4,0.5686396,0.6157557,0.15929596,0.22494844
_1nvuNk7EFY$_$11,0.81933755,0.60137004,0.097778246,0.30085164
_1nvuNk7EFY$_$10,-0.45151678,0.7333296,0.03584643,0.23082396
_1nvuNk7EFY$_$13,0.030842263,0.5527902,0.091436,0.35577375
_1nvuNk7EFY$_$12,0.5262691,0.536527,0.089104004,0.37436903
_1nvuNk7EFY$_$20,0.6060594,0.6059504,0.027748015,0.36630154
_1nvuNk7EFY$_$21,0.001035776,0.33777034,0.47988123,0.18234839
_1nvuNk7EFY$_$16,0.55759156,0.503114,0.10071342,0.39617258
_1nvuNk7EFY$_$19,0.16600713,0.3996185,0.17179982,0.42858168
_1nvuNk7EFY$_$18,-0.2351703,0.40670753,0.12204157,0.4712509
_1nvuNk7EFY$_$5,-0.7157899,0.605829,0.09022401,0.30394697
_1nvuNk7EFY$_$17,0.17875768,0.5328858,0.13871107,0.32840315
_1nvuNk7EFY$_$6,0.2697051,0.7460172,0.07084517,0.1831376
_1nvuNk7EFY$_$8,0.4716565,0.5675833,0.103893414,0.3285232
_OmWVs0-6UM$_$0,0.2962371,0.3394083,0.21985407,0.4407376
_OmWVs0-6UM$_$3,0.75979805,0.5109246,0.10051639,0.38855907
_OmWVs0-6UM$_$2,0.6635338,0.4842459,0.10827262,0.4074815
_OmWVs0-6UM$_$5,1.1783446,0.64023185,0.13561265,0.22415553
_WA0HtVEe8U$_$0,0.66273755,0.66544294,0.10231906,0.23223807
_aJghSQmxD8$_$12,0.22048017,0.28781876,0.15458907,0.55759215
_aJghSQmxD8$_$7,0.07640712,0.48929736,0.04518291,0.46551976
_aJghSQmxD8$_$6,0.18688983,0.47279373,0.07368974,0.45351654
_on_E-ZWy0I$_$20,-0.09164873,0.48661545,0.100627154,0.41275737
_on_E-ZWy0I$_$21,0.9019512,0.6522182,0.10050832,0.24727349
_on_E-ZWy0I$_$22,0.93466157,0.5183251,0.14516383,0.33651108
_on_E-ZWy0I$_$1,-0.21864402,0.56027204,0.093576856,0.3461511
_on_E-ZWy0I$_$0,-0.74459803,0.63164306,0.08972357,0.27863333
_on_E-ZWy0I$_$3,-0.69429237,0.6965958,0.027166273,0.27623796
_on_E-ZWy0I$_$2,0.3518398,0.37433198,0.1578215,0.4678465
_on_E-ZWy0I$_$5,-0.8734386,0.56549287,0.080342814,0.35416427
_on_E-ZWy0I$_$4,0.34819692,0.7571406,0.047309235,0.19555023
_on_E-ZWy0I$_$7,0.4209402,0.50395936,0.06210587,0.43393484
_on_E-ZWy0I$_$6,-0.041392464,0.4290216,0.122783415,0.448195
_on_E-ZWy0I$_$9,0.37613738,0.5166283,0.057447366,0.4259243
_on_E-ZWy0I$_$8,0.0863079,0.6374058,0.07354808,0.2890461
_on_E-ZWy0I$_$11,0.369422,0.6670184,0.025597064,0.30738452
_on_E-ZWy0I$_$10,0.024997037,0.43314105,0.1836709,0.3831881
_on_E-ZWy0I$_$13,-0.865745,0.65424776,0.06544365,0.28030854
_on_E-ZWy0I$_$12,0.7121492,0.63194793,0.06982397,0.29822814
_on_E-ZWy0I$_$15,0.22416317,0.48639402,0.12773433,0.3858717
_on_E-ZWy0I$_$14,0.11904827,0.61222047,0.045223422,0.3425561
_on_E-ZWy0I$_$17,0.91069067,0.65031344,0.091887824,0.25779873
_on_E-ZWy0I$_$16,0.2045065,0.40145212,0.15395574,0.4445921
_on_E-ZWy0I$_$19,-0.2805141,0.49875474,0.08690706,0.4143381
_on_E-ZWy0I$_$18,0.25053298,0.5558539,0.09762857,0.34651747
_q7DM8WkzAQ$_$15,1.0625967,0.5093218,0.08704459,0.4036336
_q7DM8WkzAQ$_$17,1.4638946,0.6411056,0.036669515,0.32222483
_q7DM8WkzAQ$_$3,0.01842114,0.41789532,0.029210977,0.5528937
_q7DM8WkzAQ$_$2,-0.51048696,0.38327056,0.17730233,0.43942714
_q7DM8WkzAQ$_$4,0.20668845,0.4686638,0.15389805,0.37743813
_q7DM8WkzAQ$_$9,-0.26910964,0.66908795,0.025218986,0.30569303
a4PHWxILDp0$_$11,-0.024141673,0.3971294,0.20279005,0.40008053
a4PHWxILDp0$_$10,-0.5670469,0.38188845,0.16768393,0.45042762
a4PHWxILDp0$_$13,0.6712401,0.2982317,0.44943774,0.25233054
a4PHWxILDp0$_$15,-0.058140997,0.5422081,0.10998798,0.34780392
a4PHWxILDp0$_$17,-0.32694852,0.46314958,0.1684255,0.36842492
a4PHWxILDp0$_$16,0.1577448,0.4918721,0.1433224,0.36480552
a4PHWxILDp0$_$19,-0.028823141,0.54836994,0.16930574,0.2823243
a4PHWxILDp0$_$0,-0.0037921406,0.63030624,0.10038831,0.26930547
a4PHWxILDp0$_$2,-0.16596468,0.554667,0.18833432,0.2569987
a4PHWxILDp0$_$4,0.5494127,0.6260724,0.10742321,0.26650438
a4PHWxILDp0$_$7,0.5097651,0.68092436,0.09959963,0.21947606
a4PHWxILDp0$_$6,0.34555912,0.6918721,0.07608828,0.2320396
a4PHWxILDp0$_$9,0.40661195,0.51505744,0.1281719,0.3567706
a4PHWxILDp0$_$8,-0.14881109,0.6751193,0.10369411,0.22118662
a8UMRrUjavI$_$10,0.04343405,0.6721255,0.104177095,0.2236973
a8UMRrUjavI$_$3,-0.8301469,0.6276618,0.09625317,0.27608496
a8UMRrUjavI$_$2,-1.404471,0.8431637,0.04378207,0.11305422
a8UMRrUjavI$_$5,-1.1739562,0.5488602,0.08021256,0.3709272
a8UMRrUjavI$_$9,-0.1706009,0.5584752,0.104458794,0.337066
a8UMRrUjavI$_$8,-0.82815266,0.58615863,0.099097066,0.3147443
aa0J1AXSseY$_$1,1.1693125,0.47954604,0.11259381,0.4078601
aa0J1AXSseY$_$0,0.66736984,0.34274104,0.15169618,0.5055628
aa0J1AXSseY$_$3,1.8377045,0.74599105,0.11701555,0.13699348
aa0J1AXSseY$_$2,1.4209576,0.48869956,0.10911757,0.40218282
absh1hsZeF0$_$2,-0.3073965,0.63344586,0.08659799,0.2799562
absh1hsZeF0$_$5,0.60226494,0.73868763,0.03082439,0.23048788
absh1hsZeF0$_$4,0.014900301,0.71065307,0.027995357,0.26135153
absh1hsZeF0$_$7,1.2639005,0.6826456,0.037986662,0.27936777
absh1hsZeF0$_$6,0.4255227,0.48542327,0.11503854,0.3995382
ahG9c_uaf8s$_$1,0.5535115,0.6266176,0.08007473,0.29330772
ahG9c_uaf8s$_$0,0.33595073,0.53754395,0.1139587,0.3484973
ahG9c_uaf8s$_$3,0.0642024,0.4049933,0.13523023,0.45977646
ahG9c_uaf8s$_$4,0.5936571,0.58296657,0.08054568,0.3364877
an_GzG40hcE$_$0,1.3698419,0.64976275,0.09422471,0.2560125
an_GzG40hcE$_$13,1.0550854,0.449485,0.12774873,0.42276627
an_GzG40hcE$_$2,0.92803776,0.5881991,0.09735861,0.31444228
an_GzG40hcE$_$15,0.8856106,0.6460095,0.08505084,0.2689396
an_GzG40hcE$_$7,-0.37191775,0.6831824,0.119756624,0.19706108
b86B3hP8ARM$_$11,-0.07742782,0.5414648,0.1558042,0.30273104
b86B3hP8ARM$_$5,-0.1519769,0.4734244,0.20307048,0.32350516
b92iw0OAnI4$_$1,-0.9019001,0.58661455,0.08601125,0.3273742
b92iw0OAnI4$_$3,-0.12860613,0.36232632,0.16070993,0.47696373
b92iw0OAnI4$_$7,0.08996433,0.54009765,0.05197407,0.4079283
bCBMKwafZKY$_$1,1.026128,0.48967257,0.09442483,0.41590258
bNQOeiAotbk$_$10,1.7531818,0.6411053,0.1287999,0.2300948
bNQOeiAotbk$_$1,0.29491934,0.47537598,0.11236811,0.41225588
bNQOeiAotbk$_$0,1.5091549,0.6271549,0.11201747,0.2608277
bNQOeiAotbk$_$3,0.46660691,0.47795102,0.08999607,0.43205288
bNQOeiAotbk$_$2,0.7751005,0.6209727,0.1169213,0.26210594
bNQOeiAotbk$_$5,0.23934458,0.5998214,0.09674889,0.3034297
bNQOeiAotbk$_$4,0.34198898,0.6127518,0.12105126,0.26619697
bNQOeiAotbk$_$7,0.22546902,0.50676274,0.15370384,0.33953342
bNQOeiAotbk$_$6,0.88417774,0.47226113,0.06328925,0.46444955
bNQOeiAotbk$_$9,1.0923766,0.45695424,0.1351622,0.40788355
bNQOeiAotbk$_$8,0.09078625,0.48201233,0.12030487,0.39768282
bWmrrWQOVCM$_$10,0.5153987,0.5258963,0.05837622,0.41572744
bWmrrWQOVCM$_$13,0.3458594,0.4322085,0.11535277,0.4524387
bWmrrWQOVCM$_$2,0.3229717,0.40592593,0.1356639,0.4584101
bdFCD-3BCRg$_$24,0.68120337,0.6133381,0.03297638,0.35368553
bdFCD-3BCRg$_$25,1.4151641,0.64931536,0.07278252,0.2779021
bdFCD-3BCRg$_$20,0.53788716,0.499645,0.09637946,0.4039755
bdFCD-3BCRg$_$21,0.426292,0.47016644,0.12292724,0.40690634
bdFCD-3BCRg$_$22,0.58864594,0.4757507,0.10188938,0.42235985
bdFCD-3BCRg$_$23,0.24206012,0.5102163,0.07215467,0.41762903
bdFCD-3BCRg$_$1,0.9098053,0.5298093,0.089533776,0.38065696
bdFCD-3BCRg$_$0,1.3146076,0.5420118,0.10650479,0.3514834
bdFCD-3BCRg$_$3,1.8654202,0.6166503,0.12178695,0.26156276
bdFCD-3BCRg$_$2,0.80312455,0.52198577,0.0739318,0.40408245
bdFCD-3BCRg$_$5,0.69119006,0.5573566,0.079318225,0.36332515
bdFCD-3BCRg$_$4,0.6727148,0.4931238,0.09869179,0.40818444
bdFCD-3BCRg$_$7,0.40514195,0.4336632,0.11857819,0.44775864
bdFCD-3BCRg$_$6,0.81103003,0.5879799,0.09683447,0.31518567
bdFCD-3BCRg$_$9,0.44597927,0.38508576,0.15258606,0.46232823
bdFCD-3BCRg$_$8,0.26935065,0.49677193,0.09721143,0.40601662
bdFCD-3BCRg$_$11,0.43509653,0.515964,0.07735153,0.40668455
bdFCD-3BCRg$_$10,0.32800522,0.45658872,0.072753966,0.47065732
bdFCD-3BCRg$_$13,0.48798016,0.36320874,0.11406925,0.522722
bdFCD-3BCRg$_$12,0.33254212,0.45139775,0.10930008,0.4393022
bdFCD-3BCRg$_$15,0.46867967,0.53082174,0.08813226,0.381046
bdFCD-3BCRg$_$14,0.3553359,0.44334477,0.1259176,0.43073767
bdFCD-3BCRg$_$17,0.22550352,0.4517409,0.11604808,0.43221104
bdFCD-3BCRg$_$16,0.108320996,0.48400962,0.078359246,0.4376312
bdFCD-3BCRg$_$19,0.7391889,0.5390105,0.10347645,0.357513
bdFCD-3BCRg$_$18,0.25341463,0.38248003,0.1573471,0.46017292
bkX5FOX22Tw$_$1,0.38946986,0.44794717,0.1280855,0.42396727
bkX5FOX22Tw$_$0,0.11502814,0.42333764,0.15407056,0.42259187
bkX5FOX22Tw$_$2,0.11820367,0.5122114,0.16723889,0.32054976
bkX5FOX22Tw$_$5,0.28882134,0.5347526,0.17429355,0.29095387
bkX5FOX22Tw$_$4,0.86707515,0.68161327,0.11727992,0.20110683
bkX5FOX22Tw$_$7,0.07398987,0.4622647,0.16911866,0.3686167
bkX5FOX22Tw$_$6,0.5095526,0.6461735,0.15094768,0.20287882
bnzVR2ETQQ8$_$0,-0.37066942,0.64350474,0.09170387,0.26479137
bnzVR2ETQQ8$_$3,0.5524283,0.30388668,0.1120623,0.584051
bnzVR2ETQQ8$_$2,0.47596034,0.6200572,0.047781188,0.33216164
bvycs3BXtx0$_$3,0.8208244,0.8317726,0.06298051,0.10524691
bvycs3BXtx0$_$2,-0.1189034,0.71642137,0.06727521,0.21630345
c5VEvmutmVg$_$11,1.4063795,0.61295015,0.17459513,0.21245478
c5VEvmutmVg$_$10,0.387745,0.602817,0.19890667,0.19827628
c5VEvmutmVg$_$13,0.7524419,0.5426288,0.21361613,0.24375501
c5VEvmutmVg$_$12,-0.6055957,0.72260284,0.045108225,0.23228894
c5VEvmutmVg$_$15,-0.80570817,0.53385997,0.15886806,0.307272
c5VEvmutmVg$_$14,-1.0945092,0.42946428,0.15285395,0.4176818
c5VEvmutmVg$_$17,0.53088593,0.5662009,0.18775989,0.2460392
c5VEvmutmVg$_$16,-0.8885633,0.5162471,0.19192985,0.29182312
c5VEvmutmVg$_$19,0.342648,0.63870054,0.14068066,0.2206188
c5VEvmutmVg$_$18,0.65592223,0.7029634,0.13099533,0.16604125
c5VEvmutmVg$_$1,1.6570259,0.7114893,0.11955926,0.16895139
c5VEvmutmVg$_$0,1.5104198,0.88594836,0.019632917,0.094418764
c5VEvmutmVg$_$3,-0.51053953,0.66298056,0.14491016,0.19210923
c5VEvmutmVg$_$2,0.2884894,0.6460859,0.17901658,0.17489748
c5VEvmutmVg$_$5,0.90345615,0.51492536,0.15258159,0.33249304
c5VEvmutmVg$_$4,1.7284586,0.736388,0.11486688,0.14874507
c5VEvmutmVg$_$7,1.5070585,0.6363898,0.10417548,0.25943473
c5VEvmutmVg$_$6,1.1888535,0.49992228,0.13606063,0.36401707
c5VEvmutmVg$_$9,1.351531,0.50948364,0.11134328,0.3791731
c5VEvmutmVg$_$8,2.2491589,0.6003833,0.12121883,0.27839786
c5zxqITn3ZM$_$1,0.4921304,0.5610675,0.086518295,0.35241422
c5zxqITn3ZM$_$3,0.65383154,0.6898334,0.10304361,0.20712303
c5zxqITn3ZM$_$5,-0.4178143,0.6671417,0.11189819,0.22096013
c5zxqITn3ZM$_$4,1.0186647,0.60793006,0.0880528,0.3040171
c5zxqITn3ZM$_$6,0.59672976,0.58393955,0.03738989,0.3786705
c5zxqITn3ZM$_$9,0.44749975,0.6696365,0.10445133,0.2259122
c5zxqITn3ZM$_$8,0.8490806,0.6025629,0.1223394,0.27509773
c9hE1ghElrM$_$1,0.5679758,0.6323909,0.06403264,0.30357644
c9hE1ghElrM$_$0,0.2924227,0.45969167,0.12304694,0.41726142
c9hE1ghElrM$_$3,-0.085581675,0.6043989,0.10196232,0.2936388
c9hE1ghElrM$_$2,0.10895266,0.4942672,0.1187051,0.38702765
c9hE1ghElrM$_$4,-0.5588614,0.63403857,0.079489596,0.2864718
cW-aX4dPVfk$_$24,0.39419377,0.37553185,0.19140413,0.43306404
cW-aX4dPVfk$_$25,-0.32591802,0.48976547,0.17524725,0.3349873
cW-aX4dPVfk$_$26,2.003971,0.61087245,0.10006029,0.28906727
cW-aX4dPVfk$_$27,0.12866864,0.46617404,0.17054053,0.3632854
cW-aX4dPVfk$_$20,-0.4107349,0.68713254,0.05308779,0.25977972
cW-aX4dPVfk$_$21,0.56757766,0.48294285,0.09875904,0.4182981
cW-aX4dPVfk$_$22,2.0230224,0.6369135,0.089399815,0.2736867
cW-aX4dPVfk$_$23,0.37685454,0.6332938,0.09059949,0.27610666
cW-aX4dPVfk$_$29,1.2153748,0.83399165,0.038743064,0.12726527
cW-aX4dPVfk$_$40,0.97290653,0.90483063,0.0260856,0.06908378
cW-aX4dPVfk$_$41,0.43441737,0.43350542,0.15235618,0.41413844
cW-aX4dPVfk$_$1,-0.3938165,0.6596017,0.10700126,0.2333971
cW-aX4dPVfk$_$0,0.30599934,0.49965137,0.09476545,0.40558314
cW-aX4dPVfk$_$3,0.65767956,0.54889655,0.09600489,0.35509852
cW-aX4dPVfk$_$2,0.082164496,0.59219444,0.039494935,0.36831072
